sequence_ordinal,repetition,shape,variant,mode,case,scope,metric,value,unit,selected_status,selected_reason,frame_invocations,contained_calls,per_operation,observed_named_allocation_count,unresolved_allocation_count,peak_scope
8,1,distinct,control,allocation,default-success,selected,allocation_count,5376,allocations,available,null,1,256,21,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
8,1,distinct,control,allocation,default-success,selected,allocated_bytes,547072,bytes,available,null,1,256,2137,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
8,1,distinct,control,allocation,default-success,selected,peak_live_bytes,1976,bytes,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
8,1,distinct,control,allocation,default-success,selected,remaining_allocations,0,allocations,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
8,1,distinct,control,allocation,default-success,selected,live_bytes,0,bytes,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
8,1,distinct,control,allocation,default-success,whole_process,allocation_count,312491,allocations,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
8,1,distinct,control,allocation,default-success,whole_process,allocated_bytes,20502655,bytes,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
8,1,distinct,control,allocation,default-success,whole_process,peak_live_bytes,1144542,bytes,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
8,1,distinct,control,allocation,default-success,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
8,1,distinct,control,allocation,default-success,whole_process,live_bytes,102916,bytes,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
9,1,distinct,candidate,allocation,default-success,selected,allocation_count,2816,allocations,available,null,1,256,11,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
