shape,case,order,measured_calls_per_child,scope,metric,unit,candidate,candidate_minus_control,control,percent,percent_unit
distinct,default-success,"[""control"",""candidate""]",256,selected,allocation_count,allocations,2816,-2560,5376,-47.61904761904761904761904762,percent candidate-minus-control/control
distinct,default-success,"[""control"",""candidate""]",256,selected,allocated_bytes,bytes,426752,-120320,547072,-21.99344875994384651380439869,percent candidate-minus-control/control
distinct,default-success,"[""control"",""candidate""]",256,selected,peak_live_bytes,bytes,1667,-309,1976,-15.63765182186234817813765182,percent candidate-minus-control/control
distinct,default-success,"[""control"",""candidate""]",256,selected,remaining_allocations,allocations,0,0,0,null,percent candidate-minus-control/control
distinct,default-success,"[""control"",""candidate""]",256,selected,live_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,default-success,"[""control"",""candidate""]",256,whole_process,allocation_count,allocations,296841,-15650,312491,-5.008144234553955153908432563,percent candidate-minus-control/control
distinct,default-success,"[""control"",""candidate""]",256,whole_process,allocated_bytes,bytes,19873407,-629248,20502655,-3.069104952504931678360680605,percent candidate-minus-control/control
distinct,default-success,"[""control"",""candidate""]",256,whole_process,peak_live_bytes,bytes,1039766,-104776,1144542,-9.154404119726493217374285959,percent candidate-minus-control/control
distinct,default-success,"[""control"",""candidate""]",256,whole_process,remaining_allocations,allocations,802,0,802,0,percent candidate-minus-control/control
distinct,default-success,"[""control"",""candidate""]",256,whole_process,live_bytes,bytes,102916,0,102916,0,percent candidate-minus-control/control
distinct,named-success,"[""control"",""candidate""]",256,selected,allocation_count,allocations,3072,-2560,5632,-45.45454545454545454545454545,percent candidate-minus-control/control
distinct,named-success,"[""control"",""candidate""]",256,selected,allocated_bytes,bytes,429824,-121600,551424,-22.05199628597957288765088208,percent candidate-minus-control/control
distinct,named-success,"[""control"",""candidate""]",256,selected,peak_live_bytes,bytes,1679,-314,1993,-15.75514300050175614651279478,percent candidate-minus-control/control
distinct,named-success,"[""control"",""candidate""]",256,selected,remaining_allocations,allocations,0,0,0,null,percent candidate-minus-control/control
distinct,named-success,"[""control"",""candidate""]",256,selected,live_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,named-success,"[""control"",""candidate""]",256,whole_process,allocation_count,allocations,297115,-15651,312766,-5.004060543665232154390183076,percent candidate-minus-control/control
distinct,named-success,"[""control"",""candidate""]",256,whole_process,allocated_bytes,bytes,19876668,-630613,20507281,-3.075068801173592930237801881,percent candidate-minus-control/control
distinct,named-success,"[""control"",""candidate""]",256,whole_process,peak_live_bytes,bytes,1039764,-104773,1144537,-9.154181996737545400454506932,percent candidate-minus-control/control
distinct,named-success,"[""control"",""candidate""]",256,whole_process,remaining_allocations,allocations,802,0,802,0,percent candidate-minus-control/control
distinct,named-success,"[""control"",""candidate""]",256,whole_process,live_bytes,bytes,102916,0,102916,0,percent candidate-minus-control/control
distinct,route-miss,"[""control"",""candidate""]",256,selected,allocation_count,allocations,1536,-768,2304,-33.33333333333333333333333333,percent candidate-minus-control/control
distinct,route-miss,"[""control"",""candidate""]",256,selected,allocated_bytes,bytes,165376,-8448,173824,-4.860088365243004418262150221,percent candidate-minus-control/control
distinct,route-miss,"[""control"",""candidate""]",256,selected,peak_live_bytes,bytes,646,-33,679,-4.860088365243004418262150221,percent candidate-minus-control/control
distinct,route-miss,"[""control"",""candidate""]",256,selected,remaining_allocations,allocations,0,0,0,null,percent candidate-minus-control/control
distinct,route-miss,"[""control"",""candidate""]",256,selected,live_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,route-miss,"[""control"",""candidate""]",256,whole_process,allocation_count,allocations,294738,-13740,308478,-4.454126388267558788633225060,percent candidate-minus-control/control
distinct,route-miss,"[""control"",""candidate""]",256,whole_process,allocated_bytes,bytes,19506603,-509976,20016579,-2.547768027693443519994100890,percent candidate-minus-control/control
distinct,route-miss,"[""control"",""candidate""]",256,whole_process,peak_live_bytes,bytes,1039754,-104774,1144528,-9.154341352941998797757678274,percent candidate-minus-control/control
distinct,route-miss,"[""control"",""candidate""]",256,whole_process,remaining_allocations,allocations,802,0,802,0,percent candidate-minus-control/control
distinct,route-miss,"[""control"",""candidate""]",256,whole_process,live_bytes,bytes,102916,0,102916,0,percent candidate-minus-control/control
distinct,export-miss,"[""control"",""candidate""]",256,selected,allocation_count,allocations,1536,-1280,2816,-45.45454545454545454545454545,percent candidate-minus-control/control
distinct,export-miss,"[""control"",""candidate""]",256,selected,allocated_bytes,bytes,174592,-16896,191488,-8.823529411764705882352941176,percent candidate-minus-control/control
distinct,export-miss,"[""control"",""candidate""]",256,selected,peak_live_bytes,bytes,682,-66,748,-8.823529411764705882352941176,percent candidate-minus-control/control
distinct,export-miss,"[""control"",""candidate""]",256,selected,remaining_allocations,allocations,0,0,0,null,percent candidate-minus-control/control
distinct,export-miss,"[""control"",""candidate""]",256,selected,live_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,export-miss,"[""control"",""candidate""]",256,whole_process,allocation_count,allocations,294736,-14286,309022,-4.622971827248545411006336118,percent candidate-minus-control/control
distinct,export-miss,"[""control"",""candidate""]",256,whole_process,allocated_bytes,bytes,19516732,-518954,20035686,-2.590148398213068422014599350,percent candidate-minus-control/control
distinct,export-miss,"[""control"",""candidate""]",256,whole_process,peak_live_bytes,bytes,1039758,-104774,1144532,-9.154309359633457168519534622,percent candidate-minus-control/control
distinct,export-miss,"[""control"",""candidate""]",256,whole_process,remaining_allocations,allocations,802,0,802,0,percent candidate-minus-control/control
distinct,export-miss,"[""control"",""candidate""]",256,whole_process,live_bytes,bytes,102916,0,102916,0,percent candidate-minus-control/control
shared,default-success,"[""candidate"",""control""]",256,selected,allocation_count,allocations,2816,-2560,5376,-47.61904761904761904761904762,percent candidate-minus-control/control
shared,default-success,"[""candidate"",""control""]",256,selected,allocated_bytes,bytes,426752,-120320,547072,-21.99344875994384651380439869,percent candidate-minus-control/control
shared,default-success,"[""candidate"",""control""]",256,selected,peak_live_bytes,bytes,1667,-309,1976,-15.63765182186234817813765182,percent candidate-minus-control/control
shared,default-success,"[""candidate"",""control""]",256,selected,remaining_allocations,allocations,0,0,0,null,percent candidate-minus-control/control
shared,default-success,"[""candidate"",""control""]",256,selected,live_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,default-success,"[""candidate"",""control""]",256,whole_process,allocation_count,allocations,296202,-15542,311744,-4.985500923834941490453705605,percent candidate-minus-control/control
shared,default-success,"[""candidate"",""control""]",256,whole_process,allocated_bytes,bytes,19815814,-620558,20436372,-3.036537013516880589176983077,percent candidate-minus-control/control
shared,default-success,"[""candidate"",""control""]",256,whole_process,peak_live_bytes,bytes,1019860,-89198,1109058,-8.042681266444135473527985011,percent candidate-minus-control/control
shared,default-success,"[""candidate"",""control""]",256,whole_process,remaining_allocations,allocations,802,0,802,0,percent candidate-minus-control/control
shared,default-success,"[""candidate"",""control""]",256,whole_process,live_bytes,bytes,102916,0,102916,0,percent candidate-minus-control/control
shared,named-success,"[""candidate"",""control""]",256,selected,allocation_count,allocations,3072,-2560,5632,-45.45454545454545454545454545,percent candidate-minus-control/control
shared,named-success,"[""candidate"",""control""]",256,selected,allocated_bytes,bytes,429824,-121600,551424,-22.05199628597957288765088208,percent candidate-minus-control/control
shared,named-success,"[""candidate"",""control""]",256,selected,peak_live_bytes,bytes,1679,-314,1993,-15.75514300050175614651279478,percent candidate-minus-control/control
shared,named-success,"[""candidate"",""control""]",256,selected,remaining_allocations,allocations,0,0,0,null,percent candidate-minus-control/control
shared,named-success,"[""candidate"",""control""]",256,selected,live_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,named-success,"[""candidate"",""control""]",256,whole_process,allocation_count,allocations,296472,-15542,312014,-4.981186741620568307832340857,percent candidate-minus-control/control
shared,named-success,"[""candidate"",""control""]",256,whole_process,allocated_bytes,bytes,19818664,-621951,20440615,-3.042721561949090083639851345,percent candidate-minus-control/control
shared,named-success,"[""candidate"",""control""]",256,whole_process,peak_live_bytes,bytes,1019855,-89194,1109049,-8.042385863924858144229876227,percent candidate-minus-control/control
shared,named-success,"[""candidate"",""control""]",256,whole_process,remaining_allocations,allocations,802,0,802,0,percent candidate-minus-control/control
shared,named-success,"[""candidate"",""control""]",256,whole_process,live_bytes,bytes,102916,0,102916,0,percent candidate-minus-control/control
shared,route-miss,"[""candidate"",""control""]",256,selected,allocation_count,allocations,1536,-768,2304,-33.33333333333333333333333333,percent candidate-minus-control/control
shared,route-miss,"[""candidate"",""control""]",256,selected,allocated_bytes,bytes,165376,-8448,173824,-4.860088365243004418262150221,percent candidate-minus-control/control
shared,route-miss,"[""candidate"",""control""]",256,selected,peak_live_bytes,bytes,646,-33,679,-4.860088365243004418262150221,percent candidate-minus-control/control
shared,route-miss,"[""candidate"",""control""]",256,selected,remaining_allocations,allocations,0,0,0,null,percent candidate-minus-control/control
shared,route-miss,"[""candidate"",""control""]",256,selected,live_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,route-miss,"[""candidate"",""control""]",256,whole_process,allocation_count,allocations,294089,-13632,307721,-4.429986903721227995489420612,percent candidate-minus-control/control
shared,route-miss,"[""candidate"",""control""]",256,whole_process,allocated_bytes,bytes,19438362,-501312,19939674,-2.514143410769905265251578336,percent candidate-minus-control/control
shared,route-miss,"[""candidate"",""control""]",256,whole_process,peak_live_bytes,bytes,1019846,-89196,1109042,-8.042616961305342809379626741,percent candidate-minus-control/control
shared,route-miss,"[""candidate"",""control""]",256,whole_process,remaining_allocations,allocations,802,0,802,0,percent candidate-minus-control/control
shared,route-miss,"[""candidate"",""control""]",256,whole_process,live_bytes,bytes,102916,0,102916,0,percent candidate-minus-control/control
shared,export-miss,"[""candidate"",""control""]",256,selected,allocation_count,allocations,1536,-1280,2816,-45.45454545454545454545454545,percent candidate-minus-control/control
shared,export-miss,"[""candidate"",""control""]",256,selected,allocated_bytes,bytes,174592,-16896,191488,-8.823529411764705882352941176,percent candidate-minus-control/control
shared,export-miss,"[""candidate"",""control""]",256,selected,peak_live_bytes,bytes,682,-66,748,-8.823529411764705882352941176,percent candidate-minus-control/control
shared,export-miss,"[""candidate"",""control""]",256,selected,remaining_allocations,allocations,0,0,0,null,percent candidate-minus-control/control
shared,export-miss,"[""candidate"",""control""]",256,selected,live_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,export-miss,"[""candidate"",""control""]",256,whole_process,allocation_count,allocations,294089,-14177,308266,-4.598950257245366015064911473,percent candidate-minus-control/control
shared,export-miss,"[""candidate"",""control""]",256,whole_process,allocated_bytes,bytes,19448505,-510297,19958802,-2.556751652729457409317453021,percent candidate-minus-control/control
shared,export-miss,"[""candidate"",""control""]",256,whole_process,peak_live_bytes,bytes,1019848,-89195,1109043,-8.042519541622822559630239765,percent candidate-minus-control/control
shared,export-miss,"[""candidate"",""control""]",256,whole_process,remaining_allocations,allocations,802,0,802,0,percent candidate-minus-control/control
shared,export-miss,"[""candidate"",""control""]",256,whole_process,live_bytes,bytes,102916,0,102916,0,percent candidate-minus-control/control
