sequence_ordinal,repetition,shape,variant,mode,case,operation,catalog_count,growth_first,growth_delta_count,started_nanos,finished_nanos,elapsed_nanos,sample_count,rss_max_bytes,vm_hwm_max_bytes,sampling_scope
0,1,distinct,control,initial,null,growth,100,0,100,1893370692,1976049189,82678497,1,16515072,16515072,fixed-100ms-source-samples-wholly-inside-apply-read-window
0,1,distinct,control,initial,null,growth,1000,100,900,17815270391,18545512469,730242078,7,50212864,52871168,fixed-100ms-source-samples-wholly-inside-apply-read-window
0,1,distinct,control,initial,null,growth,10000,1000,9000,158906663752,168076439984,9169776232,92,416485376,416485376,fixed-100ms-source-samples-wholly-inside-apply-read-window
0,1,distinct,control,initial,null,growth,100000,10000,90000,1556110600119,1679820126579,123709526460,1232,4022554624,4022554624,fixed-100ms-source-samples-wholly-inside-apply-read-window
0,1,distinct,control,initial,null,weight-update,100000,null,null,1693157601619,1797674908773,104517307154,1041,5038362624,5038362624,fixed-100ms-source-samples-wholly-inside-apply-read-window
2,1,distinct,candidate,initial,null,growth,100,0,100,1337511361,1413323879,75812518,1,19243008,19267584,fixed-100ms-source-samples-wholly-inside-apply-read-window
2,1,distinct,candidate,initial,null,growth,1000,100,900,11637746878,12385292650,747545772,7,44863488,44863488,fixed-100ms-source-samples-wholly-inside-apply-read-window
2,1,distinct,candidate,initial,null,growth,10000,1000,9000,103197696277,110055636870,6857940593,69,300924928,300924928,fixed-100ms-source-samples-wholly-inside-apply-read-window
2,1,distinct,candidate,initial,null,growth,100000,10000,90000,1108100223334,1177781595727,69681372393,694,3211911168,3211911168,fixed-100ms-source-samples-wholly-inside-apply-read-window
2,1,distinct,candidate,initial,null,weight-update,100000,null,null,1187325854344,1251908674876,64582820532,644,3263250432,3263250432,fixed-100ms-source-samples-wholly-inside-apply-read-window
4,1,shared,candidate,initial,null,growth,100,0,100,1257070103,1325571337,68501234,1,17039360,17039360,fixed-100ms-source-samples-wholly-inside-apply-read-window
4,1,shared,candidate,initial,null,growth,1000,100,900,10894905248,11550387002,655481754,7,45338624,45555712,fixed-100ms-source-samples-wholly-inside-apply-read-window
4,1,shared,candidate,initial,null,growth,10000,1000,9000,101582978324,107718503045,6135524721,61,307904512,308690944,fixed-100ms-source-samples-wholly-inside-apply-read-window
4,1,shared,candidate,initial,null,growth,100000,10000,90000,1068292487473,1138307338973,70014851500,697,2942218240,2942218240,fixed-100ms-source-samples-wholly-inside-apply-read-window
4,1,shared,candidate,initial,null,weight-update,100000,null,null,1148720621484,1229615292084,80894670600,805,2977480704,2977480704,fixed-100ms-source-samples-wholly-inside-apply-read-window
6,1,shared,control,initial,null,growth,100,0,100,1241838461,1317222678,75384217,1,20000768,20054016,fixed-100ms-source-samples-wholly-inside-apply-read-window
6,1,shared,control,initial,null,growth,1000,100,900,11343494706,12013563195,670068489,6,49180672,52539392,fixed-100ms-source-samples-wholly-inside-apply-read-window
6,1,shared,control,initial,null,growth,10000,1000,9000,104030292209,122015405682,17985113473,179,374759424,374759424,fixed-100ms-source-samples-wholly-inside-apply-read-window
6,1,shared,control,initial,null,growth,100000,10000,90000,1083571173288,1161183977875,77612804587,773,3597312000,3597312000,fixed-100ms-source-samples-wholly-inside-apply-read-window
6,1,shared,control,initial,null,weight-update,100000,null,null,1169700289782,1234658629562,64958339780,647,4468137984,4468137984,fixed-100ms-source-samples-wholly-inside-apply-read-window
8,1,distinct,control,allocation,default-success,growth,16,0,16,1189821649,1316129538,126307889,null,null,null,null
9,1,distinct,candidate,allocation,default-success,growth,16,0,16,1168991068,1284359246,115368178,null,null,null,null
10,1,distinct,control,allocation,named-success,growth,16,0,16,1067795278,1189561462,121766184,null,null,null,null
11,1,distinct,candidate,allocation,named-success,growth,16,0,16,1343908815,1493957312,150048497,null,null,null,null
12,1,distinct,control,allocation,route-miss,growth,16,0,16,1218579013,1345176929,126597916,null,null,null,null
13,1,distinct,candidate,allocation,route-miss,growth,16,0,16,1191198834,1322255201,131056367,null,null,null,null
14,1,distinct,control,allocation,export-miss,growth,16,0,16,1166531777,1309607328,143075551,null,null,null,null
15,1,distinct,candidate,allocation,export-miss,growth,16,0,16,1354189546,1487431551,133242005,null,null,null,null
16,1,shared,candidate,allocation,default-success,growth,16,0,16,1315536923,1438931589,123394666,null,null,null,null
17,1,shared,control,allocation,default-success,growth,16,0,16,1250488809,1394067686,143578877,null,null,null,null
18,1,shared,candidate,allocation,named-success,growth,16,0,16,1182914690,1315634845,132720155,null,null,null,null
19,1,shared,control,allocation,named-success,growth,16,0,16,1174784029,1302575392,127791363,null,null,null,null
20,1,shared,candidate,allocation,route-miss,growth,16,0,16,1178814397,1294935277,116120880,null,null,null,null
21,1,shared,control,allocation,route-miss,growth,16,0,16,1184420000,1311700392,127280392,null,null,null,null
22,1,shared,candidate,allocation,export-miss,growth,16,0,16,1141642726,1274416541,132773815,null,null,null,null
23,1,shared,control,allocation,export-miss,growth,16,0,16,1172074545,1306462396,134387851,null,null,null,null
