sequence_ordinal,repetition,shape,variant,mode,case,boundary,metric,value,unit
0,1,distinct,control,initial,null,before_node_memory,rss_bytes,8257536,bytes
0,1,distinct,control,initial,null,before_node_memory,pss_bytes,7532544,bytes
0,1,distinct,control,initial,null,before_node_memory,private_clean_bytes,5783552,bytes
0,1,distinct,control,initial,null,before_node_memory,private_dirty_bytes,1069056,bytes
0,1,distinct,control,initial,null,before_node_memory,shared_clean_bytes,1777664,bytes
0,1,distinct,control,initial,null,before_node_memory,shared_dirty_bytes,0,bytes
0,1,distinct,control,initial,null,before_node_memory,vm_size_bytes,169705472,bytes
0,1,distinct,control,initial,null,before_node_memory,vm_peak_bytes,236802048,bytes
0,1,distinct,control,initial,null,before_node_memory,vm_hwm_bytes,8257536,bytes
0,1,distinct,control,initial,null,after_shutdown_memory,rss_bytes,3504857088,bytes
0,1,distinct,control,initial,null,after_shutdown_memory,pss_bytes,3504728064,bytes
0,1,distinct,control,initial,null,after_shutdown_memory,private_clean_bytes,13697024,bytes
0,1,distinct,control,initial,null,after_shutdown_memory,private_dirty_bytes,3490271232,bytes
0,1,distinct,control,initial,null,after_shutdown_memory,shared_clean_bytes,1937408,bytes
0,1,distinct,control,initial,null,after_shutdown_memory,shared_dirty_bytes,0,bytes
0,1,distinct,control,initial,null,after_shutdown_memory,vm_size_bytes,4005404672,bytes
0,1,distinct,control,initial,null,after_shutdown_memory,vm_peak_bytes,5597548544,bytes
0,1,distinct,control,initial,null,after_shutdown_memory,vm_hwm_bytes,5038362624,bytes
1,1,distinct,control,reopen,null,before_node_memory,rss_bytes,8519680,bytes
1,1,distinct,control,reopen,null,before_node_memory,pss_bytes,7661568,bytes
1,1,distinct,control,reopen,null,before_node_memory,private_clean_bytes,5849088,bytes
1,1,distinct,control,reopen,null,before_node_memory,private_dirty_bytes,1081344,bytes
1,1,distinct,control,reopen,null,before_node_memory,shared_clean_bytes,1855488,bytes
1,1,distinct,control,reopen,null,before_node_memory,shared_dirty_bytes,0,bytes
1,1,distinct,control,reopen,null,before_node_memory,vm_size_bytes,169705472,bytes
1,1,distinct,control,reopen,null,before_node_memory,vm_peak_bytes,236802048,bytes
1,1,distinct,control,reopen,null,before_node_memory,vm_hwm_bytes,8519680,bytes
1,1,distinct,control,reopen,null,after_shutdown_memory,rss_bytes,3836891136,bytes
1,1,distinct,control,reopen,null,after_shutdown_memory,pss_bytes,3836960768,bytes
1,1,distinct,control,reopen,null,after_shutdown_memory,private_clean_bytes,13787136,bytes
1,1,distinct,control,reopen,null,after_shutdown_memory,private_dirty_bytes,3822346240,bytes
1,1,distinct,control,reopen,null,after_shutdown_memory,shared_clean_bytes,2048000,bytes
1,1,distinct,control,reopen,null,after_shutdown_memory,shared_dirty_bytes,0,bytes
1,1,distinct,control,reopen,null,after_shutdown_memory,vm_size_bytes,4340948992,bytes
1,1,distinct,control,reopen,null,after_shutdown_memory,vm_peak_bytes,5878546432,bytes
1,1,distinct,control,reopen,null,after_shutdown_memory,vm_hwm_bytes,5435432960,bytes
2,1,distinct,candidate,initial,null,before_node_memory,rss_bytes,8781824,bytes
2,1,distinct,candidate,initial,null,before_node_memory,pss_bytes,8074240,bytes
2,1,distinct,candidate,initial,null,before_node_memory,private_clean_bytes,6279168,bytes
2,1,distinct,candidate,initial,null,before_node_memory,private_dirty_bytes,1069056,bytes
2,1,distinct,candidate,initial,null,before_node_memory,shared_clean_bytes,1859584,bytes
2,1,distinct,candidate,initial,null,before_node_memory,shared_dirty_bytes,0,bytes
2,1,distinct,candidate,initial,null,before_node_memory,vm_size_bytes,169684992,bytes
2,1,distinct,candidate,initial,null,before_node_memory,vm_peak_bytes,236781568,bytes
2,1,distinct,candidate,initial,null,before_node_memory,vm_hwm_bytes,8781824,bytes
2,1,distinct,candidate,initial,null,after_shutdown_memory,rss_bytes,1160679424,bytes
2,1,distinct,candidate,initial,null,after_shutdown_memory,pss_bytes,1160623104,bytes
2,1,distinct,candidate,initial,null,after_shutdown_memory,private_clean_bytes,13733888,bytes
2,1,distinct,candidate,initial,null,after_shutdown_memory,private_dirty_bytes,1146093568,bytes
2,1,distinct,candidate,initial,null,after_shutdown_memory,shared_clean_bytes,1998848,bytes
2,1,distinct,candidate,initial,null,after_shutdown_memory,shared_dirty_bytes,0,bytes
2,1,distinct,candidate,initial,null,after_shutdown_memory,vm_size_bytes,1596571648,bytes
