sequence_ordinal,repetition,shape,variant,mode,case,catalog_count,checkpoint,old_pin,metric,value,unit,availability
0,1,distinct,control,initial,null,0,empty,false,rss_bytes,16252928,bytes,observed
0,1,distinct,control,initial,null,0,empty,false,pss_bytes,15620096,bytes,observed
0,1,distinct,control,initial,null,0,empty,false,private_clean_bytes,13180928,bytes,observed
0,1,distinct,control,initial,null,0,empty,false,private_dirty_bytes,1683456,bytes,observed
0,1,distinct,control,initial,null,0,empty,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,0,empty,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,0,empty,false,vm_size_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,0,empty,false,vm_peak_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,0,empty,false,vm_hwm_bytes,16252928,bytes,observed
0,1,distinct,control,initial,null,100,artifact-only,false,rss_bytes,16384000,bytes,observed
0,1,distinct,control,initial,null,100,artifact-only,false,pss_bytes,15955968,bytes,observed
0,1,distinct,control,initial,null,100,artifact-only,false,private_clean_bytes,13246464,bytes,observed
0,1,distinct,control,initial,null,100,artifact-only,false,private_dirty_bytes,1953792,bytes,observed
0,1,distinct,control,initial,null,100,artifact-only,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,100,artifact-only,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,100,artifact-only,false,vm_size_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,100,artifact-only,false,vm_peak_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,100,artifact-only,false,vm_hwm_bytes,16384000,bytes,observed
0,1,distinct,control,initial,null,100,post-publication-idle,false,rss_bytes,18595840,bytes,observed
0,1,distinct,control,initial,null,100,post-publication-idle,false,pss_bytes,18049024,bytes,observed
0,1,distinct,control,initial,null,100,post-publication-idle,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,100,post-publication-idle,false,private_dirty_bytes,3981312,bytes,observed
0,1,distinct,control,initial,null,100,post-publication-idle,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,100,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,100,post-publication-idle,false,vm_size_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,100,post-publication-idle,false,vm_peak_bytes,515817472,bytes,observed
