shape,repetition,order,metric,unit,candidate,candidate_minus_control,control,percent,percent_unit
distinct,1,"[""control"",""candidate""]",initial.apply.100.elapsed_nanos,ns,75812518,-6865979,82678497,-8.304431320274242527655044334,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.apply.100.sampled_rss_max_bytes,bytes,19243008,2727936,16515072,16.51785714285714285714285714,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.apply.1000.elapsed_nanos,ns,747545772,17303694,730242078,2.369583254828544678851004256,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.apply.1000.sampled_rss_max_bytes,bytes,44863488,-5349376,50212864,-10.65339750387470429888245371,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.apply.10000.elapsed_nanos,ns,6857940593,-2311835639,9169776232,-25.21147278307979544162119746,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.apply.10000.sampled_rss_max_bytes,bytes,300924928,-115560448,416485376,-27.74657999036201453565562888,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.apply.100000.elapsed_nanos,ns,69681372393,-54028154067,123709526460,-43.67339817153803370883907917,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.apply.100000.sampled_rss_max_bytes,bytes,3211911168,-810643456,4022554624,-20.15245364633238601361004166,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.0.empty.private_clean_bytes,bytes,13144064,-36864,13180928,-0.2796768178993163455562461156,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.0.empty.private_dirty_bytes,bytes,1687552,4096,1683456,0.2433090024330900243309002433,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.0.empty.pss_bytes,bytes,15627264,7168,15620096,0.04588960272715353349940999082,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.0.empty.rss_bytes,bytes,16252928,0,16252928,0,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.0.empty.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.0.empty.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.0.empty.vm_hwm_bytes,bytes,16252928,0,16252928,0,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.0.empty.vm_peak_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.0.empty.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.after-resolver-output-drop.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.after-resolver-output-drop.private_dirty_bytes,bytes,3309568,-708608,4018176,-17.63506625891946992864424057,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.after-resolver-output-drop.pss_bytes,bytes,17445888,-640000,18085888,-3.538670592231910315932510474,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.after-resolver-output-drop.rss_bytes,bytes,18071552,-524288,18595840,-2.819383259911894273127753304,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.after-resolver-output-drop.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.after-resolver-output-drop.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.after-resolver-output-drop.vm_hwm_bytes,bytes,19267584,-393216,19660800,-2,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.after-resolver-output-drop.vm_peak_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.after-resolver-output-drop.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.artifact-only.private_clean_bytes,bytes,13209600,-36864,13246464,-0.2782931354359925788497217069,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.artifact-only.private_dirty_bytes,bytes,1966080,12288,1953792,0.6289308176100628930817610063,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.artifact-only.pss_bytes,bytes,15971328,15360,15955968,0.09626492106276472853292260300,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.artifact-only.rss_bytes,bytes,16515072,131072,16384000,0.8,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.artifact-only.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.artifact-only.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.artifact-only.vm_hwm_bytes,bytes,16515072,131072,16384000,0.8,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.artifact-only.vm_peak_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.artifact-only.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.post-publication-idle.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.post-publication-idle.private_dirty_bytes,bytes,3280896,-700416,3981312,-17.59259259259259259259259259,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.post-publication-idle.pss_bytes,bytes,17417216,-631808,18049024,-3.500510609327130375581527289,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.post-publication-idle.rss_bytes,bytes,18071552,-524288,18595840,-2.819383259911894273127753304,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.post-publication-idle.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.post-publication-idle.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.post-publication-idle.vm_hwm_bytes,bytes,19267584,-393216,19660800,-2,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.post-publication-idle.vm_peak_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100.post-publication-idle.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.after-resolver-output-drop.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.after-resolver-output-drop.private_dirty_bytes,bytes,16199680,-8261632,24461312,-33.77427997320830542531815137,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.after-resolver-output-drop.pss_bytes,bytes,30336000,-8193024,38529024,-21.26455110827619199489714559,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.after-resolver-output-drop.rss_bytes,bytes,30785536,-8151040,38936576,-20.93414685461813591415947822,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.after-resolver-output-drop.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.after-resolver-output-drop.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.after-resolver-output-drop.vm_hwm_bytes,bytes,47935488,-4935680,52871168,-9.335295940502014254725751472,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.after-resolver-output-drop.vm_peak_bytes,bytes,522551296,6316032,516235264,1.223479378580383071234746180,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.after-resolver-output-drop.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.artifact-only.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.artifact-only.private_dirty_bytes,bytes,3952640,-741376,4694016,-15.79406631762652705061082024,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.artifact-only.pss_bytes,bytes,18088960,-672768,18761728,-3.585853072808645344394716734,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.artifact-only.rss_bytes,bytes,18464768,-524288,18989056,-2.761000862812769628990509060,percent candidate-minus-control/control
