sequence_ordinal,repetition,shape,variant,mode,case,finished_nanos,kind,label,operation,ordinal,result,started_nanos,elapsed_nanos,error
0,1,distinct,control,initial,null,1693157163077,proof-operation,update-old-pin,pin,148005,"{""generation"":""4""}",1693157161509,1568,
0,1,distinct,control,initial,null,1693157198091,proof-operation,update-old-resolve-before,resolve,148006,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""4"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1693157179524,18567,
0,1,distinct,control,initial,null,1693157438662,proof-operation,update-old-policy-before,policy,148007,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1693157424027,14635,
0,1,distinct,control,initial,null,1797674908773,proof-operation,update-apply,apply,148008,"{""generation"":""5""}",1693157601619,104517307154,
0,1,distinct,control,initial,null,1797683857781,proof-operation,update-old-resolve-after,resolve,148009,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""4"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1797675279579,8578202,
0,1,distinct,control,initial,null,1797716372745,proof-operation,update-old-policy-after,policy,148010,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1797716342504,30241,
0,1,distinct,control,initial,null,1797785135947,proof-operation,update-new-pin,pin,148011,"{""generation"":""5""}",1797785134918,1029,
0,1,distinct,control,initial,null,1797785177391,proof-operation,update-new-resolve,resolve,148012,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1797785151636,25755,
0,1,distinct,control,initial,null,1797797377183,proof-operation,update-new-policy,policy,148013,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1797797358839,18344,
1,1,distinct,control,reopen,null,112443201891,proof-operation,reopen-pin,pin,1,"{""generation"":""5""}",112443200232,1659,
1,1,distinct,control,reopen,null,112443291357,proof-operation,reopen-default-resolve,resolve,2,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",112443263413,27944,
1,1,distinct,control,reopen,null,112443482664,proof-operation,reopen-default-policy,policy,3,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",112443472201,10463,
1,1,distinct,control,reopen,null,112443584951,proof-operation,reopen-named-resolve,resolve,4,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",112443580282,4669,
1,1,distinct,control,reopen,null,112443734066,proof-operation,reopen-named-policy,policy,5,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",112443732165,1901,
1,1,distinct,control,reopen,null,112443824494,proof-operation,reopen-route-miss,resolve,6,,112443822461,2033,"{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
1,1,distinct,control,reopen,null,112443834727,proof-operation,reopen-export-miss,resolve,7,,112443833524,1203,"{""code"":""IncompatibleContract"",""details"":[{""fields"":{""reason"":""contract-or-function-not-exported""},""kind"":""deployment-catalog""}],""message"":""contract-or-function-not-exported"",""retryable"":false}"
2,1,distinct,candidate,initial,null,1187325550522,proof-operation,update-old-pin,pin,148005,"{""generation"":""4""}",1187325549746,776,
2,1,distinct,candidate,initial,null,1187325601525,proof-operation,update-old-resolve-before,resolve,148006,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""4"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1187325571229,30296,
2,1,distinct,candidate,initial,null,1187325707774,proof-operation,update-old-policy-before,policy,148007,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1187325705704,2070,
2,1,distinct,candidate,initial,null,1251908674876,proof-operation,update-apply,apply,148008,"{""generation"":""5""}",1187325854344,64582820532,
2,1,distinct,candidate,initial,null,1251932924471,proof-operation,update-old-resolve-after,resolve,148009,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""4"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1251932887968,36503,
