sequence_ordinal,repetition,shape,variant,mode,case,resolver_case,catalog_count,attempts,returned_ok,returned_error,distribution,statistic,value,unit,call_boundary
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,elapsed_nanos,maximum,47204,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,elapsed_nanos,mean,2729.5822,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,elapsed_nanos,median,1958,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,elapsed_nanos,median_absolute_deviation,466,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,elapsed_nanos,minimum,1228,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,elapsed_nanos,p95,7149,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,elapsed_nanos,p99,16470,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,elapsed_nanos,standard_deviation,2790.81646,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,maximum,14680866,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,mean,7289209.65,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,median,6956963.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
