sequence_ordinal,repetition,shape,variant,mode,case,metric,value,unit,process_scope,clock_rate,clock_rate_note
0,1,distinct,control,initial,null,population_and_observation.cpu_ticks,57479,process CPU ticks; clock rate requires matching suite host receipt,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
0,1,distinct,control,initial,null,startup.catalog_open_nanos,50720584,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
0,1,distinct,control,initial,null,startup.client_connect_nanos,327881,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
0,1,distinct,control,initial,null,startup.node_start_nanos,1020900,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
1,1,distinct,control,reopen,null,population_and_observation.cpu_ticks,1092,process CPU ticks; clock rate requires matching suite host receipt,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
1,1,distinct,control,reopen,null,startup.catalog_open_nanos,100564318907,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
1,1,distinct,control,reopen,null,startup.client_connect_nanos,613528,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
1,1,distinct,control,reopen,null,startup.node_start_nanos,880173704,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
2,1,distinct,candidate,initial,null,population_and_observation.cpu_ticks,38939,process CPU ticks; clock rate requires matching suite host receipt,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
2,1,distinct,candidate,initial,null,startup.catalog_open_nanos,177253090,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
2,1,distinct,candidate,initial,null,startup.client_connect_nanos,358671,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
2,1,distinct,candidate,initial,null,startup.node_start_nanos,2113976,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
3,1,distinct,candidate,reopen,null,population_and_observation.cpu_ticks,933,process CPU ticks; clock rate requires matching suite host receipt,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
3,1,distinct,candidate,reopen,null,startup.catalog_open_nanos,90213399733,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
3,1,distinct,candidate,reopen,null,startup.client_connect_nanos,13962314,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
3,1,distinct,candidate,reopen,null,startup.node_start_nanos,657898070,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
