sequence_ordinal,repetition,shape,variant,mode,case,enabled,file,joined,maximum_start_gap_nanos,minimum_start_gap_nanos,process_id,requested_period_nanos,samples,source,start_time_ticks,reason
0,1,distinct,control,initial,null,true,"{""bytes"":""1626086"",""path"":""sampler.jsonl"",""sha256"":""sha256:707a6c16e7a40eef1263a92dfa083eaa052d51527c191619b3133d3fc50bc535""}",true,139784680,100158527,31057,100000000,17942,proc-self-status-and-stat,17781869,
1,1,distinct,control,reopen,null,true,"{""bytes"":""98084"",""path"":""sampler.jsonl"",""sha256"":""sha256:e04c5f8066faaa61994643428ebb835e491d960f04b9af4082757b8eb1c46555""}",true,100984708,100188626,31298,100000000,1119,proc-self-status-and-stat,17962404,
2,1,distinct,candidate,initial,null,true,"{""bytes"":""1119130"",""path"":""sampler.jsonl"",""sha256"":""sha256:5b57ee92ba8263871b9e6fa3d043eec8a4fee9dfaf6b3484bb1047b0b63d141c""}",true,132622520,100152934,31326,100000000,12487,proc-self-status-and-stat,17976521,
3,1,distinct,candidate,reopen,null,true,"{""bytes"":""87167"",""path"":""sampler.jsonl"",""sha256"":""sha256:ca0b1bc88af591b672d0d7909272c4a5362a86be07ecf1dc2c3ac26d5c58cf10""}",true,106446293,100179793,31457,100000000,998,proc-self-status-and-stat,18102003,
4,1,shared,candidate,initial,null,true,"{""bytes"":""1098190"",""path"":""sampler.jsonl"",""sha256"":""sha256:6889215f38aba88080e8fd6e8b96ffcdb28d2f49c37d344cb0a18d8d86abd346""}",true,121754024,100145173,31479,100000000,12263,proc-self-status-and-stat,18114668,
5,1,shared,candidate,reopen,null,true,"{""bytes"":""86533"",""path"":""sampler.jsonl"",""sha256"":""sha256:34b39ed27b82a000a10b5aaf490407008ad55c10bc0b9ac197400c1eedaa7a5d""}",true,112923683,100206051,31603,100000000,993,proc-self-status-and-stat,18237884,
6,1,shared,control,initial,null,true,"{""bytes"":""1105671"",""path"":""sampler.jsonl"",""sha256"":""sha256:7b419eb07a4c614477a0db0c1dd1a88d0df6d0d67e90bc205690b15f31a0a037""}",true,113934858,100136766,31632,100000000,12329,proc-self-status-and-stat,18250325,
7,1,shared,control,reopen,null,true,"{""bytes"":""90362"",""path"":""sampler.jsonl"",""sha256"":""sha256:f36e7518d0e57ce0dd5cfe182010e0406994f6c642eb6b84650ee77371c1d093""}",true,101565857,100186218,31703,100000000,1035,proc-self-status-and-stat,18374307,
8,1,distinct,control,allocation,default-success,false,,,,,,,,,,allocation-mode
9,1,distinct,candidate,allocation,default-success,false,,,,,,,,,,allocation-mode
10,1,distinct,control,allocation,named-success,false,,,,,,,,,,allocation-mode
11,1,distinct,candidate,allocation,named-success,false,,,,,,,,,,allocation-mode
12,1,distinct,control,allocation,route-miss,false,,,,,,,,,,allocation-mode
13,1,distinct,candidate,allocation,route-miss,false,,,,,,,,,,allocation-mode
14,1,distinct,control,allocation,export-miss,false,,,,,,,,,,allocation-mode
15,1,distinct,candidate,allocation,export-miss,false,,,,,,,,,,allocation-mode
16,1,shared,candidate,allocation,default-success,false,,,,,,,,,,allocation-mode
17,1,shared,control,allocation,default-success,false,,,,,,,,,,allocation-mode
18,1,shared,candidate,allocation,named-success,false,,,,,,,,,,allocation-mode
19,1,shared,control,allocation,named-success,false,,,,,,,,,,allocation-mode
20,1,shared,candidate,allocation,route-miss,false,,,,,,,,,,allocation-mode
21,1,shared,control,allocation,route-miss,false,,,,,,,,,,allocation-mode
22,1,shared,candidate,allocation,export-miss,false,,,,,,,,,,allocation-mode
23,1,shared,control,allocation,export-miss,false,,,,,,,,,,allocation-mode
