populated_size,shape,order,owner_ordinals,mode,scope,metric,candidate,candidate_minus_control,control,percent,direction
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,delete,allocated_bytes,352270,-583706,935976,-62.36335119703924032240142910,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,delete,allocation_count,7927,-11008,18935,-58.13572748877739635595458146,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,delete,live_bytes,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,delete,peak_live_bytes,20567,-41230,61797,-66.71844911565286340760878360,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,delete,remaining_allocations,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,reapply,allocated_bytes,599648,-781801,1381449,-56.59282391170430468298142023,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,reapply,allocation_count,14635,-12925,27560,-46.89767779390420899854862119,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,reapply,live_bytes,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,reapply,peak_live_bytes,23977,-62066,86043,-72.13370059156468277489162396,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,reapply,remaining_allocations,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,unchanged-apply,allocated_bytes,524386,-856911,1381297,-62.03669449799717222291802559,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,unchanged-apply,allocation_count,12894,-14667,27561,-53.21650157831718732992271688,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,unchanged-apply,live_bytes,0,0,0,null,equal
