sequence_ordinal,repetition,variant,shape,populated_size,mode,case,status,reason,symbol,witness,verified_symbol,allocated_bytes,allocation_count,live_bytes,peak_live_bytes,remaining_allocations,observed_named_allocation_count,unresolved_allocation_count
24,1,control,distinct,4,allocation,delete,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_delete_and_drop,"{""case"":""delete"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_delete_and_drop""}","{""address"":""aca980"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_delete_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames24measured_delete_and_drop"",""type"":""t""}",935976,18935,0,61797,0,101618,0
24,1,control,distinct,4,allocation,reapply,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_reapply_and_drop,"{""case"":""reapply"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_reapply_and_drop""}","{""address"":""acaa80"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_reapply_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames25measured_reapply_and_drop"",""type"":""t""}",1381449,27560,0,86043,0,101618,0
24,1,control,distinct,4,allocation,unchanged-apply,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_unchanged_apply_and_drop,"{""case"":""unchanged-apply"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_unchanged_apply_and_drop""}","{""address"":""acac80"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_unchanged_apply_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames33measured_unchanged_apply_and_drop"",""type"":""t""}",1381297,27561,0,82954,0,101618,0
24,1,control,distinct,4,allocation,weight-update,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_weight_apply_and_drop,"{""case"":""weight-update"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_weight_apply_and_drop""}","{""address"":""acab80"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_weight_apply_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames30measured_weight_apply_and_drop"",""type"":""t""}",1381473,27562,0,86043,0,101618,0
25,1,control,distinct,4,allocation-reopen,reopen,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_catalog_reopen,"{""case"":""reopen"",""catalog_moved_to_node"":true,""drop_calls"":""0"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_catalog_reopen""}","{""address"":""aca960"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_catalog_reopen"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames23measured_catalog_reopen.llvm.latentd_16bd6e0d92949682_cgu_13"",""type"":""t""}",0,0,0,0,0,0,0
26,1,candidate,distinct,4,allocation,delete,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_delete_and_drop,"{""case"":""delete"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_delete_and_drop""}","{""address"":""a4a230"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_delete_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames24measured_delete_and_drop"",""type"":""t""}",352270,7927,0,20567,0,49936,0
26,1,candidate,distinct,4,allocation,reapply,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_reapply_and_drop,"{""case"":""reapply"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_reapply_and_drop""}","{""address"":""a4a330"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_reapply_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames25measured_reapply_and_drop"",""type"":""t""}",599648,14635,0,23977,0,49936,0
26,1,candidate,distinct,4,allocation,unchanged-apply,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_unchanged_apply_and_drop,"{""case"":""unchanged-apply"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_unchanged_apply_and_drop""}","{""address"":""a4a530"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_unchanged_apply_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames33measured_unchanged_apply_and_drop"",""type"":""t""}",524386,12894,0,21869,0,49936,0
26,1,candidate,distinct,4,allocation,weight-update,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_weight_apply_and_drop,"{""case"":""weight-update"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_weight_apply_and_drop""}","{""address"":""a4a430"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_weight_apply_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames30measured_weight_apply_and_drop"",""type"":""t""}",585586,14480,0,23854,0,49936,0
27,1,candidate,distinct,4,allocation-reopen,reopen,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_catalog_reopen,"{""case"":""reopen"",""catalog_moved_to_node"":true,""drop_calls"":""0"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_catalog_reopen""}","{""address"":""a4a210"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_catalog_reopen"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames23measured_catalog_reopen.llvm.latentd_16bd6e0d92949682_cgu_12"",""type"":""t""}",0,0,0,0,0,0,0
28,1,candidate,shared,4,allocation,delete,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_delete_and_drop,"{""case"":""delete"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_delete_and_drop""}","{""address"":""a4a230"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_delete_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames24measured_delete_and_drop"",""type"":""t""}",361840,7979,0,20413,0,50068,0
28,1,candidate,shared,4,allocation,reapply,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_reapply_and_drop,"{""case"":""reapply"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_reapply_and_drop""}","{""address"":""a4a330"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_reapply_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames25measured_reapply_and_drop"",""type"":""t""}",608123,14680,0,23689,0,50068,0
28,1,candidate,shared,4,allocation,unchanged-apply,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_unchanged_apply_and_drop,"{""case"":""unchanged-apply"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_unchanged_apply_and_drop""}","{""address"":""a4a530"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_unchanged_apply_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames33measured_unchanged_apply_and_drop"",""type"":""t""}",524596,12884,0,21581,0,50068,0
28,1,candidate,shared,4,allocation,weight-update,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_weight_apply_and_drop,"{""case"":""weight-update"",""catalog_moved_to_node"":false,""drop_calls"":""1"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_weight_apply_and_drop""}","{""address"":""a4a430"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_weight_apply_and_drop"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames30measured_weight_apply_and_drop"",""type"":""t""}",594061,14525,0,23566,0,50068,0
29,1,candidate,shared,4,allocation-reopen,reopen,available,null,latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_catalog_reopen,"{""case"":""reopen"",""catalog_moved_to_node"":true,""drop_calls"":""0"",""poll_calls"":""1"",""symbol"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_catalog_reopen""}","{""address"":""a4a210"",""demangled"":""latentd::standalone::measurements::comparison::catalog_mutations::frames::measured_catalog_reopen"",""raw"":""_RNvNtNtNtNtNtCs1X2KchgKEqA_7latentd10standalone12measurements10comparison17catalog_mutations6frames23measured_catalog_reopen.llvm.latentd_16bd6e0d92949682_cgu_12"",""type"":""t""}",0,0,0,0,0,0,0
