sequence_ordinal,repetition,variant,shape,populated_size,mode,scope,allocated_bytes,allocation_count,live_bytes,peak_live_bytes,remaining_allocations,temporary_scratch_peak_bytes,temporary_scratch_peak_unavailable_reason,command,deallocation_count,format_version,heaptrack_version,remaining_live_bytes
24,1,control,distinct,4,allocation,selected-union,5080195,101618,0,88587,0,null,selected-origins-include-retained-catalog-ownership,,,,,
24,1,control,distinct,4,allocation,whole-process,17085918,256525,,758147,802,,,/workspace/project/target/optimization-catalog-mutations/full-01/builds/control/latentd-backend-collector --exact standalone::measurements::comparison::catalog_mutations::phase1_catalog_mutation_collector --ignored --nocapture --test-threads=1,255723,3,1.4.0,102916
25,1,control,distinct,4,allocation-reopen,selected-union,0,0,0,0,0,null,selected-origins-include-retained-catalog-ownership,,,,,
25,1,control,distinct,4,allocation-reopen,whole-process,6077405,81101,,761904,802,,,/workspace/project/target/optimization-catalog-mutations/full-01/builds/control/latentd-backend-collector --exact standalone::measurements::comparison::catalog_mutations::phase1_catalog_mutation_collector --ignored --nocapture --test-threads=1,80299,3,1.4.0,102916
26,1,candidate,distinct,4,allocation,selected-union,2061890,49936,0,26702,0,null,selected-origins-include-retained-catalog-ownership,,,,,
26,1,candidate,distinct,4,allocation,whole-process,13505968,197090,,758645,802,,,/workspace/project/target/optimization-catalog-mutations/full-01/builds/candidate/latentd-backend-collector --exact standalone::measurements::comparison::catalog_mutations::phase1_catalog_mutation_collector --ignored --nocapture --test-threads=1,196288,3,1.4.0,102916
27,1,candidate,distinct,4,allocation-reopen,selected-union,0,0,0,0,0,null,selected-origins-include-retained-catalog-ownership,,,,,
27,1,candidate,distinct,4,allocation-reopen,whole-process,5771946,77274,,762219,802,,,/workspace/project/target/optimization-catalog-mutations/full-01/builds/candidate/latentd-backend-collector --exact standalone::measurements::comparison::catalog_mutations::phase1_catalog_mutation_collector --ignored --nocapture --test-threads=1,76472,3,1.4.0,102916
28,1,candidate,shared,4,allocation,selected-union,2088620,50068,0,25973,0,null,selected-origins-include-retained-catalog-ownership,,,,,
28,1,candidate,shared,4,allocation,whole-process,14068677,203935,,757098,802,,,/workspace/project/target/optimization-catalog-mutations/full-01/builds/candidate/latentd-backend-collector --exact standalone::measurements::comparison::catalog_mutations::phase1_catalog_mutation_collector --ignored --nocapture --test-threads=1,203133,3,1.4.0,102916
29,1,candidate,shared,4,allocation-reopen,selected-union,0,0,0,0,0,null,selected-origins-include-retained-catalog-ownership,,,,,
29,1,candidate,shared,4,allocation-reopen,whole-process,6271709,83443,,761100,802,,,/workspace/project/target/optimization-catalog-mutations/full-01/builds/candidate/latentd-backend-collector --exact standalone::measurements::comparison::catalog_mutations::phase1_catalog_mutation_collector --ignored --nocapture --test-threads=1,82641,3,1.4.0,102916
30,1,control,shared,4,allocation,selected-union,5037774,101157,0,85491,0,null,selected-origins-include-retained-catalog-ownership,,,,,
30,1,control,shared,4,allocation,whole-process,17577475,262693,,756600,802,,,/workspace/project/target/optimization-catalog-mutations/full-01/builds/control/latentd-backend-collector --exact standalone::measurements::comparison::catalog_mutations::phase1_catalog_mutation_collector --ignored --nocapture --test-threads=1,261891,3,1.4.0,102916
31,1,control,shared,4,allocation-reopen,selected-union,0,0,0,0,0,null,selected-origins-include-retained-catalog-ownership,,,,,
31,1,control,shared,4,allocation-reopen,whole-process,6579386,87241,,760787,802,,,/workspace/project/target/optimization-catalog-mutations/full-01/builds/control/latentd-backend-collector --exact standalone::measurements::comparison::catalog_mutations::phase1_catalog_mutation_collector --ignored --nocapture --test-threads=1,86439,3,1.4.0,102916
