populated_size,shape,order,owner_ordinals,metric,candidate,candidate_minus_control,control,percent,direction
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.artifact-only.private_clean_bytes,12869632,-540672,13410304,-4.031765424557116676847892486,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.artifact-only.private_dirty_bytes,1966080,16384,1949696,0.8403361344537815126050420168,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.artifact-only.pss_bytes,15605760,-550912,16156672,-3.409811129420712384332615034,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.artifact-only.rss_bytes,16121856,-524288,16646144,-3.149606299212598425196850394,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.artifact-only.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.artifact-only.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.artifact-only.vm_hwm_bytes,16121856,-524288,16646144,-3.149606299212598425196850394,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.artifact-only.vm_peak_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.artifact-only.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.before-shutdown.private_clean_bytes,13144064,-462848,13606912,-3.401565322095123419626730885,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.before-shutdown.private_dirty_bytes,2936832,-524288,3461120,-15.14792899408284023668639053,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.before-shutdown.pss_bytes,16850944,-1013760,17864704,-5.674653215636822194199243380,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.before-shutdown.rss_bytes,17285120,-1077248,18362368,-5.866607182690162837385679233,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.before-shutdown.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.before-shutdown.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.before-shutdown.vm_hwm_bytes,17301504,-2273280,19574784,-11.61330822347771500313873195,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.before-shutdown.vm_peak_bytes,516702208,552960,516149248,0.1071318038615063525191845286,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.before-shutdown.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.delete.private_clean_bytes,13144064,-462848,13606912,-3.401565322095123419626730885,lower
