sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,started_nanos,finished_nanos,elapsed_nanos,cpu_ticks,clock_ticks_per_second,cpu_seconds,cpu_scope,cpu_before,cpu_after,sampled_memory
0,1,control,distinct,100,initial,opening,104333475,151149604,46816129,0,100,0,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""104331474"",""collector_started_nanos"":""104305689"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""151271674"",""collector_started_nanos"":""151150443"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""0"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
0,1,control,distinct,100,initial,seed,1698210850,1780342131,82131281,8,100,0.08,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1698207077"",""collector_started_nanos"":""1698180503"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""15"",""user_ticks"":""13""}","{""collector_finished_nanos"":""1780388357"",""collector_started_nanos"":""1780343529"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""16"",""user_ticks"":""20""}","{""rss_max_bytes"":""16777216"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""16777216""}"
0,1,control,distinct,100,initial,unchanged-apply,1793844429,1847368821,53524392,5,100,0.05,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1793843196"",""collector_started_nanos"":""1793823437"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""17"",""user_ticks"":""20""}","{""collector_finished_nanos"":""1847431564"",""collector_started_nanos"":""1847369749"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""18"",""user_ticks"":""24""}","{""rss_max_bytes"":""18132992"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""19296256""}"
0,1,control,distinct,100,initial,weight-update,1852140598,1914933339,62792741,7,100,0.07,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1852139055"",""collector_started_nanos"":""1852120240"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""18"",""user_ticks"":""24""}","{""collector_finished_nanos"":""1914979406"",""collector_started_nanos"":""1914933838"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""20"",""user_ticks"":""29""}","{""rss_max_bytes"":""19566592"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""19574784""}"
0,1,control,distinct,100,initial,delete,1920803388,1981156391,60353003,5,100,0.05,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1920800843"",""collector_started_nanos"":""1920759918"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""20"",""user_ticks"":""29""}","{""collector_finished_nanos"":""1981216953"",""collector_started_nanos"":""1981157258"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""21"",""user_ticks"":""33""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
0,1,control,distinct,100,initial,reapply,1985735089,2040652551,54917462,6,100,0.06,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1985733680"",""collector_started_nanos"":""1985708622"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""21"",""user_ticks"":""33""}","{""collector_finished_nanos"":""2040799695"",""collector_started_nanos"":""2040654158"",""pid"":""85049"",""start_time_ticks"":""22786672"",""system_ticks"":""23"",""user_ticks"":""37""}","{""rss_max_bytes"":""18337792"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""19574784""}"
1,1,control,distinct,100,reopen,opening,104689462,231081134,126391672,9,100,0.09,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""104686111"",""collector_started_nanos"":""104652339"",""pid"":""85065"",""start_time_ticks"":""22786954"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""231566823"",""collector_started_nanos"":""231082557"",""pid"":""85065"",""start_time_ticks"":""22786954"",""system_ticks"":""0"",""user_ticks"":""9""}","{""rss_max_bytes"":""13320192"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""13369344""}"
2,1,candidate,distinct,100,initial,opening,104583823,154185867,49602044,1,100,0.01,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""104576020"",""collector_started_nanos"":""104539708"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""154263696"",""collector_started_nanos"":""154186556"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""1"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
2,1,candidate,distinct,100,initial,seed,1708671139,1769366439,60695300,5,100,0.05,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1708669171"",""collector_started_nanos"":""1708656160"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""16"",""user_ticks"":""16""}","{""collector_finished_nanos"":""1769474003"",""collector_started_nanos"":""1769367471"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""17"",""user_ticks"":""20""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
2,1,candidate,distinct,100,initial,unchanged-apply,1787188427,1818926028,31737601,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1787187394"",""collector_started_nanos"":""1787176932"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""18"",""user_ticks"":""21""}","{""collector_finished_nanos"":""1819003557"",""collector_started_nanos"":""1818927531"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""19"",""user_ticks"":""23""}","{""rss_max_bytes"":""17022976"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""17301504""}"
