sequence_ordinal,repetition,variant,shape,populated_size,mode,finished_nanos,kind,label,operation,ordinal,result,started_nanos,routing_key,target,error
0,1,control,distinct,100,initial,1793816084,proof-operation,old-pin,pin,102,"{""generation"":""1""}",1793815573,,,
0,1,control,distinct,100,initial,1847651174,proof-operation,unchanged-apply/get,get,104,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",1847649490,,,
0,1,control,distinct,100,initial,1847758800,proof-operation,unchanged-apply/old-named,resolve,105,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1847753458,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
0,1,control,distinct,100,initial,1847775220,proof-operation,unchanged-apply/old-policy,policy,106,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1847774398,,,
0,1,control,distinct,100,initial,1847816859,proof-operation,unchanged-apply/current-pin,pin,107,"{""generation"":""2""}",1847816755,,,
0,1,control,distinct,100,initial,1847821095,proof-operation,unchanged-apply/current-named,resolve,108,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1847819292,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
0,1,control,distinct,100,initial,1847831904,proof-operation,unchanged-apply/current-named-policy,policy,109,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1847831426,,,
0,1,control,distinct,100,initial,1847875004,proof-operation,unchanged-apply/current-default,resolve,110,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1847874003,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
0,1,control,distinct,100,initial,1847884999,proof-operation,unchanged-apply/current-default-policy,policy,111,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1847884562,,,
0,1,control,distinct,100,initial,1915246285,proof-operation,weight-update/get,get,113,"{""id"":""scale-000000"",""manifest_digest"":""sha256:f1028a6fbd6778515ee60250e6d153292cd9d441a2364e0a3e9fc7b531fa23a2"",""object_generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""2""}",1915244584,,,
