sequence_ordinal,repetition,variant,shape,populated_size,mode,enabled,file,joined,maximum_start_gap_nanos,minimum_start_gap_nanos,process_id,requested_period_nanos,samples,source,start_time_ticks,reason
0,1,control,distinct,100,initial,True,"{""bytes"":""1538"",""path"":""sampler.jsonl"",""sha256"":""sha256:a7e114a2acdf6e2e15a0c62d9c9f6e9c12fb977db8aa47d88a1646f0b959a5d0""}",True,100513220,100211997,85049,100000000,20,proc-self-status-and-stat,22786672,
1,1,control,distinct,100,reopen,True,"{""bytes"":""148"",""path"":""sampler.jsonl"",""sha256"":""sha256:9f73bb8e1f168e87def7d11773951653502d763c1eae18299ad2f9dd0f4fa8cf""}",True,100381041,100381041,85065,100000000,2,proc-self-status-and-stat,22786954,
2,1,candidate,distinct,100,initial,True,"{""bytes"":""1461"",""path"":""sampler.jsonl"",""sha256"":""sha256:da0ca9ced35c7ddbb2ca7e58d58a833d363636cfd008aee99ddd166388c02d10""}",True,100500750,100213254,85081,100000000,19,proc-self-status-and-stat,22787079,
3,1,candidate,distinct,100,reopen,True,"{""bytes"":""224"",""path"":""sampler.jsonl"",""sha256"":""sha256:1ff82caa27ab98a685b34258a797d983ad326f11d7ac3eef15da0f2c14900cd6""}",True,100337279,100272700,85097,100000000,3,proc-self-status-and-stat,22787350,
4,1,candidate,shared,100,initial,True,"{""bytes"":""1304"",""path"":""sampler.jsonl"",""sha256"":""sha256:9ef87079b9e9afc4aaa22bfd984743fd426e4b4d35570ab176764acdc89590b1""}",True,100725571,100207034,85113,100000000,17,proc-self-status-and-stat,22787469,
5,1,candidate,shared,100,reopen,True,"{""bytes"":""450"",""path"":""sampler.jsonl"",""sha256"":""sha256:7f2c85a2b97d029a84da0db3761bbc831101e9f085cd9792cfecd50fed8546a8""}",True,100504033,100337332,85129,100000000,6,proc-self-status-and-stat,22787788,
6,1,control,shared,100,initial,True,"{""bytes"":""1696"",""path"":""sampler.jsonl"",""sha256"":""sha256:f8cd9ebd9d323bf8af8ebdc49ce1b8433a86d1cc0d4aae43851cfcc7f78cfb52""}",True,102315683,100222927,85145,100000000,22,proc-self-status-and-stat,22787973,
7,1,control,shared,100,reopen,True,"{""bytes"":""148"",""path"":""sampler.jsonl"",""sha256"":""sha256:e824d8cc2983b13976fb038fb5e2eec5b55836fc86ba6094cb46a4030feb7c1e""}",True,100352503,100352503,85161,100000000,2,proc-self-status-and-stat,22788279,
8,1,candidate,distinct,1000,initial,True,"{""bytes"":""13236"",""path"":""sampler.jsonl"",""sha256"":""sha256:09b99b94f95f0b17dd8dcea7784a9e7a5a559e4af4b0ae38e572ffe3944ba964""}",True,100718064,100179018,85177,100000000,165,proc-self-status-and-stat,22788397,
9,1,candidate,distinct,1000,reopen,True,"{""bytes"":""841"",""path"":""sampler.jsonl"",""sha256"":""sha256:694c51b8333f90f50ec48050d7522738f2d10f4fadb4f7c4b13d74d0d76c3487""}",True,100570401,100224641,85193,100000000,11,proc-self-status-and-stat,22790136,
10,1,control,distinct,1000,initial,True,"{""bytes"":""14318"",""path"":""sampler.jsonl"",""sha256"":""sha256:7ae57398baddc5685a0dc9fe39b4c1487d1f2e20b42407151a65fd773be9f483""}",True,100635284,100152010,85209,100000000,178,proc-self-status-and-stat,22790353,
11,1,control,distinct,1000,reopen,True,"{""bytes"":""1160"",""path"":""sampler.jsonl"",""sha256"":""sha256:7f06f174683fcf4e9f3bd08e13d9c9f5aac6d07246ba978385bca137c62b9583""}",True,100547779,100310526,85225,100000000,15,proc-self-status-and-stat,22792230,
12,1,control,shared,1000,initial,True,"{""bytes"":""13648"",""path"":""sampler.jsonl"",""sha256"":""sha256:d3572c2d9cc746742ea928f0ff6029f6151a3d05d7262ede82ed9289ed142e45""}",True,100656833,100184370,85241,100000000,170,proc-self-status-and-stat,22792485,
13,1,control,shared,1000,reopen,True,"{""bytes"":""840"",""path"":""sampler.jsonl"",""sha256"":""sha256:c74f1b37d47d947535d0b4ad61bfa1df2f1e1a70b8c8b3f09a20820058cfcb7e""}",True,109216442,100223966,85257,100000000,11,proc-self-status-and-stat,22794276,
14,1,candidate,shared,1000,initial,True,"{""bytes"":""11591"",""path"":""sampler.jsonl"",""sha256"":""sha256:bac299ac8f3ade979ae22dae94b3bfac0374e9641bd8422957ba9c0023dc5de7""}",True,101429071,100170930,85273,100000000,145,proc-self-status-and-stat,22794484,
15,1,candidate,shared,1000,reopen,True,"{""bytes"":""682"",""path"":""sampler.jsonl"",""sha256"":""sha256:3aa96afd0dbec071bb7c4f9a935838ba800eb0424a2f67b42980afcac5e3dc17""}",True,100567237,100259978,85289,100000000,9,proc-self-status-and-stat,22796029,
16,1,control,distinct,10000,initial,True,"{""bytes"":""143812"",""path"":""sampler.jsonl"",""sha256"":""sha256:1889a25303faf4026ac5e0de54a87fa25a170aaf10716fd59bbfa4c9653007ce""}",True,101030654,100156041,85305,100000000,1697,proc-self-status-and-stat,22796231,
17,1,control,distinct,10000,reopen,True,"{""bytes"":""9156"",""path"":""sampler.jsonl"",""sha256"":""sha256:595e50e7a38f780aa909dcc9bddf68faa188d3d1609e54ca5b54d89e2ef7ad01""}",True,100915856,100232209,85321,100000000,112,proc-self-status-and-stat,22813365,
18,1,candidate,distinct,10000,initial,True,"{""bytes"":""127741"",""path"":""sampler.jsonl"",""sha256"":""sha256:098ce78197018fb4a1fee2eca5d7e7023497046afb947629b434649e11f12ec0""}",True,106450398,100165382,85337,100000000,1518,proc-self-status-and-stat,22814846,
19,1,candidate,distinct,10000,reopen,True,"{""bytes"":""8650"",""path"":""sampler.jsonl"",""sha256"":""sha256:af9b3fe8f098b8452c4b857d203c148c80fc544326cd20298a05d73021558d4c""}",True,101373364,100175847,85359,100000000,106,proc-self-status-and-stat,22830168,
20,1,candidate,shared,10000,initial,True,"{""bytes"":""143029"",""path"":""sampler.jsonl"",""sha256"":""sha256:3fd69608e1d49255fdfa3fc916814da64465f00e85277d015f5b5f5213c89aa4""}",True,414987425,100163577,85375,100000000,1697,proc-self-status-and-stat,22831553,
21,1,candidate,shared,10000,reopen,True,"{""bytes"":""9931"",""path"":""sampler.jsonl"",""sha256"":""sha256:cd29c1476203322a681f75df8e8be9327a2f12bd5e063ec1950dd98efae35cb1""}",True,100927443,100220369,85391,100000000,121,proc-self-status-and-stat,22848810,
22,1,control,shared,10000,initial,True,"{""bytes"":""112381"",""path"":""sampler.jsonl"",""sha256"":""sha256:4b9c98fe9345047cd2789ecd2c9bde11a6d7525390ef5f599b9e1289d21231da""}",True,104971471,100156334,85407,100000000,1334,proc-self-status-and-stat,22850365,
23,1,control,shared,10000,reopen,True,"{""bytes"":""7152"",""path"":""sampler.jsonl"",""sha256"":""sha256:3051c2a0a2059424912c3725601f69e9d13fda74627913003b0226844b6b014a""}",True,100710356,100224952,85423,100000000,88,proc-self-status-and-stat,22863830,
24,1,control,distinct,4,allocation,False,,,,,,,,,,allocation-mode
25,1,control,distinct,4,allocation-reopen,False,,,,,,,,,,allocation-mode
26,1,candidate,distinct,4,allocation,False,,,,,,,,,,allocation-mode
