sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,counter,scope,value
0,1,control,distinct,100,initial,opening,compiler_calls,operation-local-work-receipt,1
0,1,control,distinct,100,initial,opening,compiler_completed,operation-local-work-receipt,1
0,1,control,distinct,100,initial,opening,compiler_deployment_encodes,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,compiler_failed,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,contract_schema_encodes,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,encoded_buffer_bytes,operation-local-work-receipt,614
0,1,control,distinct,100,initial,opening,encoded_capacity_max,operation-local-work-receipt,412
0,1,control,distinct,100,initial,opening,encoder_calls,operation-local-work-receipt,2
0,1,control,distinct,100,initial,opening,encoder_completed,operation-local-work-receipt,2
0,1,control,distinct,100,initial,opening,encoder_failed,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,envelope_serializations,operation-local-work-receipt,2
0,1,control,distinct,100,initial,opening,load_payload_buffer_bytes,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,load_payload_capacity_max,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,load_payload_serializations,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,normalization_deployment_encodes,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,payload_buffer_bytes,operation-local-work-receipt,382
0,1,control,distinct,100,initial,opening,payload_capacity_max,operation-local-work-receipt,192
0,1,control,distinct,100,initial,opening,payload_serializations,operation-local-work-receipt,2
0,1,control,distinct,100,initial,opening,persistence_deployment_encodes,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,record_derivation_reuses,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,record_derivations,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,record_payload_reuses,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,revision_identity_encodes,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,route_memberships_remapped,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,route_memberships_staged,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,scope_content_reuses,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,scopes_staged,operation-local-work-receipt,0
0,1,control,distinct,100,initial,opening,stage_calls,operation-local-work-receipt,1
