pair,group,arm,density,from_stage,to_stage,parent_observation_elapsed_nanos,metric.cpu_total_nanos,metric.cpu_user_nanos,metric.cpu_system_nanos,memory_before_bytes,memory_after_bytes
0,0,lsf,1,ready,served,393691272,2866000,1592000,1273000,1093632,1216512
0,0,lsf,1,served,final,626126436,130912000,58869000,72044000,1216512,2048000
0,0,lsf,1,ready,final,1019817708,133778000,60461000,73317000,1093632,2048000
0,1,native,1,ready,served,334567702,1132000,1132000,0,2310144,2052096
0,1,native,1,served,final,494552910,110228000,59177000,51051000,2052096,2678784
0,1,native,1,ready,final,829120612,111360000,60309000,51051000,2310144,2678784
0,2,native,8,ready,served,830279535,5433000,2749000,2684000,2904064,2936832
0,2,native,8,served,final,808362345,15242000,3925000,11317000,2936832,3125248
0,2,native,8,ready,final,1638641880,20675000,6674000,14001000,2904064,3125248
0,3,lsf,8,ready,served,662603353,9321000,7114000,2206000,3227648,3231744
0,3,lsf,8,served,final,385606759,30381000,16934000,13447000,3231744,3403776
0,3,lsf,8,ready,final,1048210112,39702000,24048000,15653000,3227648,3403776
0,4,lsf,32,ready,served,1656764141,30949000,17154000,13794000,4308992,4485120
0,4,lsf,32,served,final,416515749,80426000,44109000,36318000,4485120,5525504
0,4,lsf,32,ready,final,2073279890,111375000,61263000,50112000,4308992,5525504
0,5,native,32,ready,served,2550816503,18720000,11127000,7593000,5529600,5586944
0,5,native,32,served,final,2496432427,56694000,24791000,31903000,5586944,6090752
0,5,native,32,ready,final,5047248930,75414000,35918000,39496000,5529600,6090752
1,0,native,8,ready,served,821554171,5073000,4885000,189000,1261568,1490944
1,0,native,8,served,final,837984295,16190000,13072000,3118000,1490944,1798144
1,0,native,8,ready,final,1659538466,21263000,17957000,3307000,1261568,1798144
1,1,lsf,8,ready,served,689516579,9024000,52000,8972000,2117632,2125824
1,1,lsf,8,served,final,391724729,22423000,14532000,7891000,2125824,2146304
1,1,lsf,8,ready,final,1081241308,31447000,14584000,16863000,2117632,2146304
1,2,lsf,32,ready,served,1698376395,29232000,20063000,9170000,3170304,3256320
1,2,lsf,32,served,final,467015619,121119000,55537000,65581000,3256320,4063232
1,2,lsf,32,ready,final,2165392014,150351000,75600000,74751000,3170304,4063232
1,3,native,32,ready,served,2746972188,16210000,8056000,8154000,4313088,4370432
1,3,native,32,served,final,2899008079,69452000,30732000,38721000,4370432,4919296
1,3,native,32,ready,final,5645980267,85662000,38788000,46875000,4313088,4919296
1,4,native,1,ready,served,355803961,1705000,828000,878000,4796416,4804608
1,4,native,1,served,final,533688544,124041000,79730000,44310000,4804608,5357568
1,4,native,1,ready,final,889492505,125746000,80558000,45188000,4796416,5357568
1,5,lsf,1,ready,served,407745182,4127000,94000,4033000,5365760,5373952
1,5,lsf,1,served,final,677743448,151726000,69975000,81750000,5373952,5980160
1,5,lsf,1,ready,final,1085488630,155853000,70069000,85783000,5365760,5980160
2,0,lsf,32,ready,served,1816995465,32432000,19652000,12780000,2203648,2609152
2,0,lsf,32,served,final,426846449,83340000,41670000,41670000,2609152,3502080
2,0,lsf,32,ready,final,2243841914,115772000,61322000,54450000,2203648,3502080
2,1,native,32,ready,served,2653611866,17819000,3082000,14738000,3792896,3878912
2,1,native,32,served,final,2632222313,67163000,26286000,40877000,3878912,4423680
2,1,native,32,ready,final,5285834179,84982000,29368000,55615000,3792896,4423680
2,2,native,1,ready,served,361932746,2177000,0,2177000,4304896,4296704
2,2,native,1,served,final,552526369,117835000,53442000,64393000,4296704,4861952
2,2,native,1,ready,final,914459115,120012000,53442000,66570000,4304896,4861952
2,3,lsf,1,ready,served,390202559,3168000,3169000,0,4866048,4874240
2,3,lsf,1,served,final,698100227,164116000,83955000,80160000,4874240,5492736
2,3,lsf,1,ready,final,1088302786,167284000,87124000,80160000,4866048,5492736
2,4,lsf,8,ready,served,694945441,9368000,4091000,5276000,5562368,5570560
2,4,lsf,8,served,final,369302610,20886000,11845000,9041000,5570560,5697536
2,4,lsf,8,ready,final,1064248051,30254000,15936000,14317000,5562368,5697536
2,5,native,8,ready,served,845722137,4498000,0,4499000,5701632,5713920
2,5,native,8,served,final,856330915,15173000,6128000,9045000,5713920,5824512
2,5,native,8,ready,final,1702053052,19671000,6128000,13544000,5701632,5824512
3,0,native,1,ready,served,333306968,1134000,0,1133000,1007616,1118208
