pair,container_id,stage,observed_nanos,metric.cpu_total_nanos,metric.cpu_user_nanos,metric.cpu_system_nanos,metric.memory_usage_bytes,metric.reported_memory_max_usage_bytes,metric.pids_current,unavailable_metrics
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,ready,241256354794398,42316000,23509000,18807000,1171456,null,3,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-0-ready,241257123075772,45538000,25299000,20239000,1093632,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-0-served,241257516767044,48404000,26891000,21512000,1216512,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-0-final,241258142893480,179316000,85760000,93556000,2048000,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-1-ready,241259220571737,181469000,87913000,93556000,2310144,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-1-served,241259555139439,182601000,89045000,93556000,2052096,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-1-final,241260049692349,292829000,148222000,144607000,2678784,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-2-ready,241263991253990,301113000,152370000,148742000,2904064,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-2-served,241264821533525,306546000,155119000,151426000,2936832,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-2-final,241265629895870,321788000,159044000,162743000,3125248,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-3-ready,241269237187508,330220000,159044000,171176000,3227648,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-3-served,241269899790861,339541000,166158000,173382000,3231744,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-3-final,241270285397620,369922000,183092000,186829000,3403776,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-4-ready,241271572976777,391596000,186293000,205303000,4308992,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-4-served,241273229740918,422545000,203447000,219097000,4485120,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-4-final,241273646256667,502971000,247556000,255415000,5525504,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-5-ready,241290606733547,533515000,253323000,280191000,5529600,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-5-served,241293157550050,552235000,264450000,287784000,5586944,null,4,"[""reported_memory_max_usage_bytes""]"
0,b9961121e49accbf5ed70f355690f505744f3632f65a42d75b859ea618af7a96,group-5-final,241295653982477,608929000,289241000,319687000,6090752,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,ready,241307077609697,43050000,33483000,9566000,1744896,null,3,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-0-ready,241310739221043,51053000,38289000,12763000,1261568,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-0-served,241311560775214,56126000,43174000,12952000,1490944,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-0-final,241312398759509,72316000,56246000,16070000,1798144,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-1-ready,241315768283929,80390000,56246000,24144000,2117632,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-1-served,241316457800508,89414000,56298000,33116000,2125824,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-1-final,241316849525237,111837000,70830000,41007000,2146304,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-2-ready,241318312744737,134375000,70830000,63544000,3170304,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-2-served,241320011121132,163607000,90893000,72714000,3256320,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-2-final,241320478136751,284726000,146430000,138295000,4063232,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-3-ready,241337832707873,312775000,158418000,154356000,4313088,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-3-served,241340579680061,328985000,166474000,162510000,4370432,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-3-final,241343478688140,398437000,197206000,201231000,4919296,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-4-ready,241355646241552,407164000,197652000,209511000,4796416,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-4-served,241356002045513,408869000,198480000,210389000,4804608,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-4-final,241356535734057,532910000,278210000,254699000,5357568,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-5-ready,241358023138569,536577000,280125000,256452000,5365760,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-5-served,241358430883751,540704000,280219000,260485000,5373952,null,4,"[""reported_memory_max_usage_bytes""]"
1,3300f508f1e09f13e358878c88c64ebf827405de6ccc354f3835ca3477682bc5,group-5-final,241359108627199,692430000,350194000,342235000,5980160,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,ready,241360623926940,47828000,22074000,25753000,1167360,null,3,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-0-ready,241361614116726,68719000,30923000,37795000,2203648,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-0-served,241363431112191,101151000,50575000,50575000,2609152,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-0-final,241363857958640,184491000,92245000,92245000,3502080,null,4,"[""reported_memory_max_usage_bytes""]"
