pair,group,arm,density,stage,parent_sleep_nanos,parent_window_nanos,capture_intervals,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,before,after
0,0,lsf,1,ready,250274775,321187657,"[{""container_id"":""bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae"",""before_capture"":{""started_nanos"":""70481511"",""finished_nanos"":""70743837""},""after_capture"":{""started_nanos"":""357252813"",""finished_nanos"":""357457321""}}]",0,0,0,0,131072,0,0,0,212992,0,0,0,8238,3797,4440,3,0,0,"{""child.rss_bytes"":""12189696"",""child.threads"":""7"",""child.fd_count"":""17"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3670016"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2920448"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5607424"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""63993"",""cgroup.cpu.user_usec"":""16840"",""cgroup.cpu.system_usec"":""47153"",""cgroup.cpu.nr_periods"":""2"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""12189696"",""child.threads"":""7"",""child.fd_count"":""17"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3133440"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5607424"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""72231"",""cgroup.cpu.user_usec"":""20637"",""cgroup.cpu.system_usec"":""51593"",""cgroup.cpu.nr_periods"":""5"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,0,lsf,1,served,250226202,331177935,"[{""container_id"":""bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae"",""before_capture"":{""started_nanos"":""455111667"",""finished_nanos"":""455320697""},""after_capture"":{""started_nanos"":""750997790"",""finished_nanos"":""751185676""}}]",0,0,0,0,0,0,0,0,-307200,0,0,0,11129,1586,9542,3,0,0,"{""child.rss_bytes"":""21864448"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5742592"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6328320"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""128516"",""cgroup.cpu.user_usec"":""60478"",""cgroup.cpu.system_usec"":""68038"",""cgroup.cpu.nr_periods"":""6"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""21864448"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5435392"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6328320"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""139645"",""cgroup.cpu.user_usec"":""62064"",""cgroup.cpu.system_usec"":""77580"",""cgroup.cpu.nr_periods"":""9"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,0,lsf,1,final,250262130,328108306,"[{""container_id"":""bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae"",""before_capture"":{""started_nanos"":""1092974800"",""finished_nanos"":""1093215025""},""after_capture"":{""started_nanos"":""1377492542"",""finished_nanos"":""1377709939""}}]",0,0,0,0,0,0,0,0,-86016,0,0,0,10217,5281,4936,3,0,0,"{""child.rss_bytes"":""24879104"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8720384"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""10645504"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""395377"",""cgroup.cpu.user_usec"":""224300"",""cgroup.cpu.system_usec"":""171076"",""cgroup.cpu.nr_periods"":""12"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""24879104"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8634368"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""10645504"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""405594"",""cgroup.cpu.user_usec"":""229581"",""cgroup.cpu.system_usec"":""176012"",""cgroup.cpu.nr_periods"":""15"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,1,native,1,ready,250224781,322050090,"[{""container_id"":""9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51"",""before_capture"":{""started_nanos"":""51898289"",""finished_nanos"":""52156792""},""after_capture"":{""started_nanos"":""339738169"",""finished_nanos"":""340120817""}}]",0,0,0,0,131072,0,0,0,-491520,0,0,0,10470,0,10470,2,0,0,"{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2289664"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""4894720"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""51593"",""cgroup.cpu.user_usec"":""21497"",""cgroup.cpu.system_usec"":""30096"",""cgroup.cpu.nr_periods"":""2"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1798144"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""4894720"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""62063"",""cgroup.cpu.user_usec"":""21497"",""cgroup.cpu.system_usec"":""40566"",""cgroup.cpu.nr_periods"":""4"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,1,native,1,served,250374679,319477332,"[{""container_id"":""9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51"",""before_capture"":{""started_nanos"":""386617088"",""finished_nanos"":""386831264""},""after_capture"":{""started_nanos"":""673165971"",""finished_nanos"":""673373955""}}]",0,0,0,0,0,0,0,0,126976,0,0,0,6186,0,6187,2,0,0,"{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1806336"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""4894720"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""73179"",""cgroup.cpu.user_usec"":""21497"",""cgroup.cpu.system_usec"":""51681"",""cgroup.cpu.nr_periods"":""4"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1933312"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""4894720"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""79365"",""cgroup.cpu.user_usec"":""21497"",""cgroup.cpu.system_usec"":""57868"",""cgroup.cpu.nr_periods"":""6"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,1,native,1,final,250111325,319206031,"[{""container_id"":""9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51"",""before_capture"":{""started_nanos"":""881801658"",""finished_nanos"":""882073260""},""after_capture"":{""started_nanos"":""1168149556"",""finished_nanos"":""1168682929""}}]",0,0,0,0,0,0,0,0,-192512,0,0,0,12165,0,12164,2,0,0,"{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2318336"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""4894720"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""165245"",""cgroup.cpu.user_usec"":""50074"",""cgroup.cpu.system_usec"":""115171"",""cgroup.cpu.nr_periods"":""8"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2125824"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""4894720"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""177410"",""cgroup.cpu.user_usec"":""50074"",""cgroup.cpu.system_usec"":""127335"",""cgroup.cpu.nr_periods"":""10"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,2,native,8,ready,250223853,795844369,"[{""container_id"":""9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0"",""before_capture"":{""started_nanos"":""2392505323"",""finished_nanos"":""2392850514""},""after_capture"":{""started_nanos"":""2912953595"",""finished_nanos"":""2913171869""}},{""container_id"":""662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb"",""before_capture"":{""started_nanos"":""2073444439"",""finished_nanos"":""2073710728""},""after_capture"":{""started_nanos"":""2595999808"",""finished_nanos"":""2596227797""}},{""container_id"":""3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a"",""before_capture"":{""started_nanos"":""1782435802"",""finished_nanos"":""1782673722""},""after_capture"":{""started_nanos"":""2304810644"",""finished_nanos"":""2305023694""}},{""container_id"":""d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464"",""before_capture"":{""started_nanos"":""1474550683"",""finished_nanos"":""1474830170""},""after_capture"":{""started_nanos"":""1997157828"",""finished_nanos"":""1997375499""}},{""container_id"":""378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167"",""before_capture"":{""started_nanos"":""1160530198"",""finished_nanos"":""1160863565""},""after_capture"":{""started_nanos"":""1682875426"",""finished_nanos"":""1683114603""}},{""container_id"":""4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51"",""before_capture"":{""started_nanos"":""867594283"",""finished_nanos"":""867886314""},""after_capture"":{""started_nanos"":""1391264198"",""finished_nanos"":""1391508635""}},{""container_id"":""e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6"",""before_capture"":{""started_nanos"":""596320216"",""finished_nanos"":""596599403""},""after_capture"":{""started_nanos"":""1124891947"",""finished_nanos"":""1125286021""}},{""container_id"":""6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9"",""before_capture"":{""started_nanos"":""292970052"",""finished_nanos"":""293326924""},""after_capture"":{""started_nanos"":""821659040"",""finished_nanos"":""821984777""}}]",0,0,0,0,786432,0,0,0,831488,0,0,0,82763,1681,81081,16,0,0,"{""child.rss_bytes"":""37093376"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""29622272"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14020608"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45887488"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""430358"",""cgroup.cpu.user_usec"":""173396"",""cgroup.cpu.system_usec"":""256960"",""cgroup.cpu.nr_periods"":""26"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""37093376"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30408704"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14852096"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45887488"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""513121"",""cgroup.cpu.user_usec"":""175077"",""cgroup.cpu.system_usec"":""338041"",""cgroup.cpu.nr_periods"":""42"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,2,native,8,served,250218531,808016485,"[{""container_id"":""9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0"",""before_capture"":{""started_nanos"":""3208812505"",""finished_nanos"":""3209010242""},""after_capture"":{""started_nanos"":""3751785852"",""finished_nanos"":""3752007689""}},{""container_id"":""662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb"",""before_capture"":{""started_nanos"":""2894750001"",""finished_nanos"":""2895029159""},""after_capture"":{""started_nanos"":""3435117545"",""finished_nanos"":""3435332474""}},{""container_id"":""3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a"",""before_capture"":{""started_nanos"":""2605350801"",""finished_nanos"":""2605589788""},""after_capture"":{""started_nanos"":""3144878071"",""finished_nanos"":""3145081534""}},{""container_id"":""d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464"",""before_capture"":{""started_nanos"":""2299181904"",""finished_nanos"":""2299426472""},""after_capture"":{""started_nanos"":""2836575523"",""finished_nanos"":""2836773168""}},{""container_id"":""378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167"",""before_capture"":{""started_nanos"":""1985922830"",""finished_nanos"":""1986167073""},""after_capture"":{""started_nanos"":""2521565192"",""finished_nanos"":""2521756019""}},{""container_id"":""4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51"",""before_capture"":{""started_nanos"":""1699267810"",""finished_nanos"":""1699523317""},""after_capture"":{""started_nanos"":""2223235643"",""finished_nanos"":""2223471566""}},{""container_id"":""e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6"",""before_capture"":{""started_nanos"":""1430890527"",""finished_nanos"":""1431123802""},""after_capture"":{""started_nanos"":""1952220111"",""finished_nanos"":""1952429870""}},{""container_id"":""6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9"",""before_capture"":{""started_nanos"":""1129441136"",""finished_nanos"":""1129682259""},""after_capture"":{""started_nanos"":""1649041067"",""finished_nanos"":""1649248742""}}]",0,0,0,0,0,0,0,0,376832,0,0,0,68094,208,67886,17,0,0,"{""child.rss_bytes"":""37748736"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15429632"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45887488"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""596792"",""cgroup.cpu.user_usec"":""179987"",""cgroup.cpu.system_usec"":""416801"",""cgroup.cpu.nr_periods"":""59"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""37748736"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15806464"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45887488"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""664886"",""cgroup.cpu.user_usec"":""180195"",""cgroup.cpu.system_usec"":""484687"",""cgroup.cpu.nr_periods"":""76"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,2,native,8,final,250233846,783322356,"[{""container_id"":""9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0"",""before_capture"":{""started_nanos"":""4043186417"",""finished_nanos"":""4043404289""},""after_capture"":{""started_nanos"":""4563365711"",""finished_nanos"":""4563565559""}},{""container_id"":""662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb"",""before_capture"":{""started_nanos"":""3723271779"",""finished_nanos"":""3723494166""},""after_capture"":{""started_nanos"":""4244914091"",""finished_nanos"":""4245140994""}},{""container_id"":""3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a"",""before_capture"":{""started_nanos"":""3431892009"",""finished_nanos"":""3432106689""},""after_capture"":{""started_nanos"":""3952307670"",""finished_nanos"":""3952493734""}},{""container_id"":""d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464"",""before_capture"":{""started_nanos"":""3122377574"",""finished_nanos"":""3122880452""},""after_capture"":{""started_nanos"":""3643048788"",""finished_nanos"":""3643238507""}},{""container_id"":""378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167"",""before_capture"":{""started_nanos"":""2808180073"",""finished_nanos"":""2808411082""},""after_capture"":{""started_nanos"":""3327502106"",""finished_nanos"":""3327753220""}},{""container_id"":""4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51"",""before_capture"":{""started_nanos"":""2513200596"",""finished_nanos"":""2513425568""},""after_capture"":{""started_nanos"":""3031848202"",""finished_nanos"":""3032098788""}},{""container_id"":""e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6"",""before_capture"":{""started_nanos"":""2242537660"",""finished_nanos"":""2242748902""},""after_capture"":{""started_nanos"":""2761782700"",""finished_nanos"":""2762020915""}},{""container_id"":""6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9"",""before_capture"":{""started_nanos"":""1940729411"",""finished_nanos"":""1940954717""},""after_capture"":{""started_nanos"":""2456949398"",""finished_nanos"":""2457205444""}}]",0,0,0,0,0,0,0,0,77824,0,0,0,77868,7334,70531,18,0,0,"{""child.rss_bytes"":""37879808"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15835136"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45887488"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""758262"",""cgroup.cpu.user_usec"":""184558"",""cgroup.cpu.system_usec"":""573703"",""cgroup.cpu.nr_periods"":""98"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""37879808"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15912960"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45887488"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""836130"",""cgroup.cpu.user_usec"":""191892"",""cgroup.cpu.system_usec"":""644234"",""cgroup.cpu.nr_periods"":""116"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,3,lsf,8,ready,250143997,333439190,"[{""container_id"":""d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18"",""before_capture"":{""started_nanos"":""73987510"",""finished_nanos"":""74345096""},""after_capture"":{""started_nanos"":""373831670"",""finished_nanos"":""374187986""}}]",0,0,0,0,131072,0,0,0,-487424,0,0,0,15715,0,15716,3,0,0,"{""child.rss_bytes"":""12845056"",""child.threads"":""7"",""child.fd_count"":""24"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""4198400"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5353472"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""71213"",""cgroup.cpu.user_usec"":""35606"",""cgroup.cpu.system_usec"":""35606"",""cgroup.cpu.nr_periods"":""2"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""12845056"",""child.threads"":""7"",""child.fd_count"":""24"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3710976"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5353472"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""86928"",""cgroup.cpu.user_usec"":""35606"",""cgroup.cpu.system_usec"":""51322"",""cgroup.cpu.nr_periods"":""5"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
