pair,group,arm,density,first_response,first_response_ack_received_nanos,first_target_container_id,metric.cohort_first_start_to_last_ready_observed_upper_nanos,metric.cohort_first_start_to_first_response_observed_upper_nanos,metric.first_target_start_to_first_response_observed_upper_nanos,metric.last_ready_observation_to_first_response_ack_nanos,metric.first_phase_command_to_first_response_ack_nanos
0,0,lsf,1,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae"",""app_process_id"":9,""activation_id"":""docker-full01-p0-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""844324808""}",241257170885688,bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae,257241856,651651479,651651479,394409623,47788122
0,1,native,1,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":349,""target_index"":0,""owner_ref"":""owner-9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51"",""app_process_id"":9,""activation_id"":""docker-full01-p0-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""2898084001""}",241259223990422,9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51,231820489,576145598,576145598,344325109,3399798
0,2,native,8,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":698,""target_index"":0,""owner_ref"":""owner-9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0"",""app_process_id"":9,""activation_id"":""docker-full01-p0-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""7669655655""}",241263995824947,9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0,2583119928,3409305786,3409305786,826185858,4549657
0,3,lsf,8,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":770,""target_index"":0,""owner_ref"":""owner-d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18"",""app_process_id"":9,""activation_id"":""docker-full01-p0-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""12961988776""}",241269288671552,d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18,262267085,676372767,676372767,414105682,51463625
0,4,lsf,32,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":842,""target_index"":0,""owner_ref"":""owner-f9ff9de421b963b1ca722944c0f6c001ec4aa4e6acc6e2e2794c23fd6008cca5"",""app_process_id"":10,""activation_id"":""docker-full01-p0-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""15296985565""}",241271624555561,f9ff9de421b963b1ca722944c0f6c001ec4aa4e6acc6e2e2794c23fd6008cca5,286881613,723672144,723672144,436790531,51553678
0,5,native,32,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1130,""target_index"":0,""owner_ref"":""owner-d1fa22c6a2ea401c46523d5ea681907ea61f98e2ab80224b65ea6575d09b8a19"",""app_process_id"":9,""activation_id"":""docker-full01-p0-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""34285400029""}",241290612120225,d1fa22c6a2ea401c46523d5ea681907ea61f98e2ab80224b65ea6575d09b8a19,13717196965,16327581372,16327581372,2610384407,5351310
1,0,native,8,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-6a723c0e4220937659a2b73269a6432fa9eff0582e76587a69106a93b48ade37"",""app_process_id"":9,""activation_id"":""docker-full01-p1-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""3691200325""}",241310742824652,6a723c0e4220937659a2b73269a6432fa9eff0582e76587a69106a93b48ade37,2648299144,3497448202,3497448202,849149058,3577659
1,1,lsf,8,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":72,""target_index"":0,""owner_ref"":""owner-cad14ac27b690b996a33db236fe9329e576b6be0b093096164a9b3ab2bc12976"",""app_process_id"":9,""activation_id"":""docker-full01-p1-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""8768928366""}",241315821498667,cad14ac27b690b996a33db236fe9329e576b6be0b093096164a9b3ab2bc12976,265649702,666998033,666998033,401348331,53191610
1,2,lsf,32,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":144,""target_index"":0,""owner_ref"":""owner-48474c7c84ab3ac6c79eb0c6d96d5fabd7bad7f5314ef3cc03d0a01e2fc9437e"",""app_process_id"":9,""activation_id"":""docker-full01-p1-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""11319192641""}",241318371891136,48474c7c84ab3ac6c79eb0c6d96d5fabd7bad7f5314ef3cc03d0a01e2fc9437e,308247166,737191472,737191472,428944306,59087890
1,3,native,32,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":432,""target_index"":0,""owner_ref"":""owner-c4488de0498b3211cce78016c141572ee489c8dc2045ff7156fd4edb394b6503"",""app_process_id"":9,""activation_id"":""docker-full01-p1-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""30784776245""}",241337836444525,c4488de0498b3211cce78016c141572ee489c8dc2045ff7156fd4edb394b6503,14023218278,16712348550,16712348550,2689130272,3714725
1,4,native,1,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":720,""target_index"":0,""owner_ref"":""owner-9b6028dea6b4ff8fec72242b7664caaa5161a90dba6db440334157c2b585dcde"",""app_process_id"":9,""activation_id"":""docker-full01-p1-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""48598251902""}",241355650359543,9b6028dea6b4ff8fec72242b7664caaa5161a90dba6db440334157c2b585dcde,286349039,651657734,651657734,365308695,4091935
1,5,lsf,1,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1069,""target_index"":0,""owner_ref"":""owner-71bbd4540cf180ababd82a26c2ea0a746959c7236c421bc353e5e2b1b65c7e2c"",""app_process_id"":10,""activation_id"":""docker-full01-p1-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""51024443672""}",241358078235336,71bbd4540cf180ababd82a26c2ea0a746959c7236c421bc353e5e2b1b65c7e2c,328181928,733767810,733767810,405585882,55069200
2,0,lsf,32,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-dfa95a9463fee1bc5faa3279ed2e8f5475f50dc011a4363817ef92c065ab41c2"",""app_process_id"":9,""activation_id"":""docker-full01-p2-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""1077098321""}",241361668504990,dfa95a9463fee1bc5faa3279ed2e8f5475f50dc011a4363817ef92c065ab41c2,331268633,772644828,772644828,441376195,54365958
2,1,native,32,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":288,""target_index"":0,""owner_ref"":""owner-b086b1535407f05fcd4c49fc8b6f1937c562d0083064845b7133699df8d40467"",""app_process_id"":10,""activation_id"":""docker-full01-p2-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""21123093647""}",241381714318937,b086b1535407f05fcd4c49fc8b6f1937c562d0083064845b7133699df8d40467,14459010742,17172139804,17172139804,2713129062,5773992
2,2,native,1,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":576,""target_index"":0,""owner_ref"":""owner-999babdd1d665cd03a012a0da6c7a96b5b542fd2b2c5050290f80a02623957df"",""app_process_id"":9,""activation_id"":""docker-full01-p2-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""38640706724""}",241399231639643,999babdd1d665cd03a012a0da6c7a96b5b542fd2b2c5050290f80a02623957df,290847845,652445306,652445306,361597461,5163463
2,3,lsf,1,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":925,""target_index"":0,""owner_ref"":""owner-c7c7dad7de477188591ad3bdf2f976ab30bafa7ab9bde2c19fa6cb1b5048a4e9"",""app_process_id"":9,""activation_id"":""docker-full01-p2-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""41293005637""}",241401884514511,c7c7dad7de477188591ad3bdf2f976ab30bafa7ab9bde2c19fa6cb1b5048a4e9,264729513,679773133,679773133,415043620,54514110
2,4,lsf,8,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":1274,""target_index"":0,""owner_ref"":""owner-923f520019a06d690905061126e7c490d77189bc29d4676fcf42402fc87c5f47"",""app_process_id"":9,""activation_id"":""docker-full01-p2-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""43810085521""}",241404401874964,923f520019a06d690905061126e7c490d77189bc29d4676fcf42402fc87c5f47,315489492,725120232,725120232,409630740,45720714
2,5,native,8,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1346,""target_index"":0,""owner_ref"":""owner-931717df444bf55940f1606b6be844b1ed1e3587449a339f523bb3a38d02a741"",""app_process_id"":9,""activation_id"":""docker-full01-p2-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""49254634753""}",241409844960738,931717df444bf55940f1606b6be844b1ed1e3587449a339f523bb3a38d02a741,2897772084,3738083583,3738083583,840311499,3632198
3,0,native,1,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-271a82dd1c736c8895ff06b75587ead2bad64c0432e858f7dc988fe16eee4246"",""app_process_id"":9,""activation_id"":""docker-full01-p3-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""830851575""}",241416155792518,271a82dd1c736c8895ff06b75587ead2bad64c0432e858f7dc988fe16eee4246,246898044,595431036,595431036,348532992,3937044
3,1,lsf,1,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":349,""target_index"":0,""owner_ref"":""owner-c3f8c4edcdf0f94b40f9dce816824ba63df1e3fec4e8a8b22148b11987a88c26"",""app_process_id"":9,""activation_id"":""docker-full01-p3-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""3220764991""}",241418546295625,c3f8c4edcdf0f94b40f9dce816824ba63df1e3fec4e8a8b22148b11987a88c26,327902516,725407466,725407466,397504950,47243897
3,2,lsf,8,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":698,""target_index"":0,""owner_ref"":""owner-16db9d1f37de95495192ae3af52c41c54eae56cd60c1a419171dd5f4080a9486"",""app_process_id"":9,""activation_id"":""docker-full01-p3-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""5759744044""}",241421085919552,16db9d1f37de95495192ae3af52c41c54eae56cd60c1a419171dd5f4080a9486,294598655,699193934,699193934,404595279,50229808
3,3,native,8,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":770,""target_index"":0,""owner_ref"":""owner-3e24a54ab5ce3c742862f54f8fa9c38e726faf309ad91bb69678ad729eaaabae"",""app_process_id"":9,""activation_id"":""docker-full01-p3-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""11067668608""}",241426392707025,3e24a54ab5ce3c742862f54f8fa9c38e726faf309ad91bb69678ad729eaaabae,2732817983,3582790013,3582790013,849972030,4358100
3,4,native,32,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":842,""target_index"":0,""owner_ref"":""owner-dba9d68d34ebd5e1a49fa9c964655801d54b2976ea639ceacd471be6224d98aa"",""app_process_id"":9,""activation_id"":""docker-full01-p3-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""32900932480""}",241448226334878,dba9d68d34ebd5e1a49fa9c964655801d54b2976ea639ceacd471be6224d98aa,14481852046,17181980601,17181980601,2700128555,4939296
3,5,lsf,32,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1130,""target_index"":0,""owner_ref"":""owner-2d1c09f965e7c1dada8e5aeb8e9cb3498d27c9aadd5112c4863b86bec58b1c04"",""app_process_id"":9,""activation_id"":""docker-full01-p3-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""51091761916""}",241466417540225,2d1c09f965e7c1dada8e5aeb8e9cb3498d27c9aadd5112c4863b86bec58b1c04,321670851,756777211,756777211,435106360,53117538
4,0,lsf,8,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-101ac447d6742b1139061af3006bf7e376ce5a0ca8a9eeaefebe84e0468cd8d1"",""app_process_id"":9,""activation_id"":""docker-full01-p4-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""1048504231""}",241471133289527,101ac447d6742b1139061af3006bf7e376ce5a0ca8a9eeaefebe84e0468cd8d1,305843620,728230437,728230437,422386817,53939857
4,1,native,8,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":72,""target_index"":0,""owner_ref"":""owner-5321607e035b8e3bf7b79bd4f2e45123017672daadf2eedefa7a6638f44da1ac"",""app_process_id"":9,""activation_id"":""docker-full01-p4-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""6596771095""}",241476680763401,5321607e035b8e3bf7b79bd4f2e45123017672daadf2eedefa7a6638f44da1ac,2846638991,3673811471,3673811471,827172480,3396687
4,2,native,32,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":144,""target_index"":0,""owner_ref"":""owner-211a873a161b32fe9cb3308043db8bf1ed1ad7ba74f22f50510a2c47a444b4dd"",""app_process_id"":9,""activation_id"":""docker-full01-p4-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""30090202521""}",241500175187668,211a873a161b32fe9cb3308043db8bf1ed1ad7ba74f22f50510a2c47a444b4dd,15748824430,18552038992,18552038992,2803214562,5893830
4,3,lsf,32,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":432,""target_index"":0,""owner_ref"":""owner-7d6973cd6ea6f335697f8eedf85568e3dff41e9d0b200ad1138c7a33a1d52943"",""app_process_id"":9,""activation_id"":""docker-full01-p4-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""48543662268""}",241518628658449,7d6973cd6ea6f335697f8eedf85568e3dff41e9d0b200ad1138c7a33a1d52943,309500586,719819798,719819798,410319212,45087475
4,4,lsf,1,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":720,""target_index"":0,""owner_ref"":""owner-f28d9da2b9f1b0bcead7abb069bdceda9c161fd0b12672f55bf707d19068a23e"",""app_process_id"":9,""activation_id"":""docker-full01-p4-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""52197908441""}",241522282200852,f28d9da2b9f1b0bcead7abb069bdceda9c161fd0b12672f55bf707d19068a23e,299564691,695896608,695896608,396331917,54822100
4,5,native,1,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1069,""target_index"":0,""owner_ref"":""owner-3db85b57eb77b2996c659f8fb510f5e12c03dd87321eca945dcee99450334483"",""app_process_id"":9,""activation_id"":""docker-full01-p4-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""54574962482""}",241524659624280,3db85b57eb77b2996c659f8fb510f5e12c03dd87321eca945dcee99450334483,290213880,638801217,638801217,348587337,4603945
