pair,group,arm,density,container_id,owner_ref,app_process_id,start_api_begin_nanos,start_api_end_nanos,ready_observed_nanos,start_api_elapsed_nanos,start_to_ready_observed_upper_nanos
0,0,lsf,1,bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae,owner-bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae,9,241256519234209,241256765568721,241256776476065,246334512,257241856
0,1,native,1,9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51,owner-9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51,9,241258647844824,241258879296810,241258879665313,231451986,231820489
0,2,native,8,9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0,owner-9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0,9,241260586519161,241260834977373,241260835243998,248458212,248724837
0,2,native,8,662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb,owner-662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb,9,241260917387805,241261188789059,241261189063398,271401254,271675593
0,2,native,8,3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a,owner-3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a,9,241261267636705,241261510165233,241261510627763,242528528,242991058
0,2,native,8,d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464,owner-d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464,9,241261597248623,241261853843325,241261854130470,256594702,256881847
0,2,native,8,378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167,owner-378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167,9,241261938792827,241262201000971,241262201459899,262208144,262667072
0,2,native,8,4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51,owner-4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51,9,241262290062815,241262528145395,241262528498370,238082580,238435555
0,2,native,8,e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6,owner-e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6,9,241262608348918,241262834049402,241262834366599,225700484,226017681
0,2,native,8,6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9,owner-6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9,9,241262928038269,241263169342481,241263169639089,241304212,241600820
0,3,lsf,8,d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18,owner-d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18,9,241268612298785,241268863384826,241268874565870,251086041,262267085
0,4,lsf,32,f9ff9de421b963b1ca722944c0f6c001ec4aa4e6acc6e2e2794c23fd6008cca5,owner-f9ff9de421b963b1ca722944c0f6c001ec4aa4e6acc6e2e2794c23fd6008cca5,10,241270900883417,241271156184830,241271187765030,255301413,286881613
0,5,native,32,d1fa22c6a2ea401c46523d5ea681907ea61f98e2ab80224b65ea6575d09b8a19,owner-d1fa22c6a2ea401c46523d5ea681907ea61f98e2ab80224b65ea6575d09b8a19,9,241274284538853,241274594074656,241274594454688,309535803,309915835
0,5,native,32,d4602d98f84fe9efa325c2c1e16619676bde432274861d4be3611363806c208b,owner-d4602d98f84fe9efa325c2c1e16619676bde432274861d4be3611363806c208b,9,241274670104362,241274937120924,241274937599460,267016562,267495098
0,5,native,32,5d04544370da9a0f7220cad3ddc2f6da005117d8f29a96b4a49225e455856a9e,owner-5d04544370da9a0f7220cad3ddc2f6da005117d8f29a96b4a49225e455856a9e,9,241275016327823,241275336244705,241275336839497,319916882,320511674
0,5,native,32,83460bdb0ac6f78dc8087a14b3b8b4fbed0091ef88beb09e0d3f00446abf4985,owner-83460bdb0ac6f78dc8087a14b3b8b4fbed0091ef88beb09e0d3f00446abf4985,9,241275445826805,241275828733592,241275829111778,382906787,383284973
0,5,native,32,f49ad23d41d9d4ec3b37230c606020d4027f11835eb2334696eecfdc2d426247,owner-f49ad23d41d9d4ec3b37230c606020d4027f11835eb2334696eecfdc2d426247,9,241275915087946,241276253249477,241276253558398,338161531,338470452
0,5,native,32,91ac5ef7757dbe3f0eefca666b395097af341b0ad886a4f90a5ffd629b970b5b,owner-91ac5ef7757dbe3f0eefca666b395097af341b0ad886a4f90a5ffd629b970b5b,9,241276338752850,241276751253278,241276751637450,412500428,412884600
0,5,native,32,859bf1ba1e35e7973bccfd7292204a7f28258b0b0ff16bd5d26a0df5553d8760,owner-859bf1ba1e35e7973bccfd7292204a7f28258b0b0ff16bd5d26a0df5553d8760,9,241276838775633,241277228608888,241277228883896,389833255,390108263
0,5,native,32,5c3f23941e40a8357bb11222a95d3e2c987c0234a5450ae736996c0790ce7290,owner-5c3f23941e40a8357bb11222a95d3e2c987c0234a5450ae736996c0790ce7290,9,241277307087504,241277687830030,241277688232734,380742526,381145230
0,5,native,32,0ec3eb3979814ad223a678bed742afffb08ea16ed4434b780b112638e1669e4f,owner-0ec3eb3979814ad223a678bed742afffb08ea16ed4434b780b112638e1669e4f,9,241277774191962,241278105217909,241278105550463,331025947,331358501
0,5,native,32,d226f017deeea698fd4f891df0d7127b314be2a4bc256f9ae7995a9a7daf52f7,owner-d226f017deeea698fd4f891df0d7127b314be2a4bc256f9ae7995a9a7daf52f7,9,241278189575883,241278572967682,241278573284086,383391799,383708203
0,5,native,32,e1af3c1473919a2aae4c29f9686d9707645044f301b1704c762141b2a4652f65,owner-e1af3c1473919a2aae4c29f9686d9707645044f301b1704c762141b2a4652f65,9,241278646394266,241278965498601,241278965776574,319104335,319382308
0,5,native,32,f04cea162efdaa5a31261319d1041b6cbedd5862204a4bcb3e7d011c5a8c1d29,owner-f04cea162efdaa5a31261319d1041b6cbedd5862204a4bcb3e7d011c5a8c1d29,9,241279044878314,241279396461330,241279396743018,351583016,351864704
0,5,native,32,9c432675fc6f51ba8405d4bec9e8d734bbaad5bf772ea24d6081ed58d407b9c7,owner-9c432675fc6f51ba8405d4bec9e8d734bbaad5bf772ea24d6081ed58d407b9c7,9,241279471238359,241279811528673,241279812083613,340290314,340845254
0,5,native,32,2112fdfe2c65b04731517be1c68d0ffbd7e4b2891177a2253937c480668de110,owner-2112fdfe2c65b04731517be1c68d0ffbd7e4b2891177a2253937c480668de110,9,241279922728936,241280303724497,241280303995746,380995561,381266810
0,5,native,32,4292589dd4eb6996f908b820580b9e1db7b4ffd9fbcce9bca31df8a2434c80c3,owner-4292589dd4eb6996f908b820580b9e1db7b4ffd9fbcce9bca31df8a2434c80c3,9,241280383593691,241280707313525,241280707566265,323719834,323972574
0,5,native,32,f58fc92251d0dbbd6f7d4eda0a7c3c97f3acdcb40479c5ae632a9117ec596b72,owner-f58fc92251d0dbbd6f7d4eda0a7c3c97f3acdcb40479c5ae632a9117ec596b72,9,241280799512376,241281100905157,241281101265356,301392781,301752980
0,5,native,32,b48e1ebc8d67fdab2217a34cee057cbf50ef9c8c9d2647b54848149c6e7dd162,owner-b48e1ebc8d67fdab2217a34cee057cbf50ef9c8c9d2647b54848149c6e7dd162,9,241281189989093,241281514791438,241281515294104,324802345,325305011
0,5,native,32,b8ed96d8e022cfcc8e217d07dca9fb86d594d996ab8495f71f5d00a21bf3079e,owner-b8ed96d8e022cfcc8e217d07dca9fb86d594d996ab8495f71f5d00a21bf3079e,9,241281613493741,241282011689985,241282012189125,398196244,398695384
0,5,native,32,8184be104a06f6f5ef512d8e41c85495c204823b400ad39a3203467916f1b9dd,owner-8184be104a06f6f5ef512d8e41c85495c204823b400ad39a3203467916f1b9dd,9,241282105203998,241282479809408,241282480178502,374605410,374974504
0,5,native,32,96f4a4ced6c64958d2fd8b772ba14c7c7032a10091a9ec3e661d0d57b4bbd111,owner-96f4a4ced6c64958d2fd8b772ba14c7c7032a10091a9ec3e661d0d57b4bbd111,9,241282560906489,241282841101316,241282914753376,280194827,353846887
0,5,native,32,0bebdfd9112fc4768991e36a5c50272a7e1e6f09662caa8b2228c735f07eda37,owner-0bebdfd9112fc4768991e36a5c50272a7e1e6f09662caa8b2228c735f07eda37,9,241282996678384,241283353064212,241283353351373,356385828,356672989
