pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
0,0,lsf,1,ready,before,12189696,7,17,1,3670016,3,19,1,2920448,5607424,0,10,63993,16840,47153,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae""]",1
0,0,lsf,1,ready,after,12189696,7,17,1,3801088,3,19,1,3133440,5607424,0,10,72231,20637,51593,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae""]",1
0,0,lsf,1,served,before,21864448,7,18,1,3801088,3,19,1,5742592,6328320,0,10,128516,60478,68038,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae""]",1
0,0,lsf,1,served,after,21864448,7,18,1,3801088,3,19,1,5435392,6328320,0,10,139645,62064,77580,9,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae""]",1
0,0,lsf,1,final,before,24879104,7,18,1,3801088,3,19,1,8720384,10645504,0,10,395377,224300,171076,12,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae""]",1
0,0,lsf,1,final,after,24879104,7,18,1,3801088,3,19,1,8634368,10645504,0,10,405594,229581,176012,15,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""bf74f99c55889b685db4b9a948033c6d924c30c8bbcaefd0ae1f7cd62fb969ae""]",1
0,1,native,1,ready,before,4587520,3,11,1,3801088,3,19,1,2289664,4894720,0,6,51593,21497,30096,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51""]",1
0,1,native,1,ready,after,4587520,3,11,1,3932160,3,19,1,1798144,4894720,0,6,62063,21497,40566,4,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51""]",1
0,1,native,1,served,before,4587520,3,11,1,3932160,3,19,1,1806336,4894720,0,6,73179,21497,51681,4,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51""]",1
0,1,native,1,served,after,4587520,3,11,1,3932160,3,19,1,1933312,4894720,0,6,79365,21497,57868,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51""]",1
