pair,group,arm,density,from_stage,to_stage,parent_observation_elapsed_nanos,metric.cpu_total_nanos,memory_working_set_before_bytes,memory_working_set_after_bytes
0,0,lsf,1,ready,served,1074645574,1868000,864256,978944
0,0,lsf,1,served,final,1232495549,121965000,978944,1208320
0,0,lsf,1,ready,final,2307141123,123833000,864256,1208320
0,1,native,1,ready,served,1012147944,1051000,1204224,1204224
0,1,native,1,served,final,1321859379,117326000,1204224,1318912
0,1,native,1,ready,final,2334007323,118377000,1204224,1318912
0,2,native,8,ready,served,5054450224,5322000,1540096,1564672
0,2,native,8,served,final,5244201595,15327000,1564672,1671168
0,2,native,8,ready,final,10298651819,20649000,1540096,1671168
0,3,lsf,8,ready,served,1402045056,9052000,1732608,1744896
0,3,lsf,8,served,final,978358944,19837000,1744896,1810432
0,3,lsf,8,ready,final,2380404000,28889000,1732608,1810432
0,4,lsf,32,ready,served,2176226284,26596000,2666496,2797568
0,4,lsf,32,served,final,1113488633,77374000,2797568,3100672
0,4,lsf,32,ready,final,3289714917,103970000,2666496,3100672
0,5,native,32,ready,served,19752715853,17081000,3301376,3305472
0,5,native,32,served,final,20195764595,60981000,3305472,3436544
0,5,native,32,ready,final,39948480448,78062000,3301376,3436544
1,0,native,8,ready,served,5295285902,5231000,1036288,1228800
1,0,native,8,served,final,5069236525,14637000,1228800,1433600
1,0,native,8,ready,final,10364522427,19868000,1036288,1433600
1,1,lsf,8,ready,served,1308962745,10123000,1486848,1523712
1,1,lsf,8,served,final,955477846,20127000,1523712,1613824
1,1,lsf,8,ready,final,2264440591,30250000,1486848,1613824
1,2,lsf,32,ready,served,2138524008,29592000,2502656,2646016
1,2,lsf,32,served,final,1079300831,75219000,2646016,3047424
1,2,lsf,32,ready,final,3217824839,104811000,2502656,3047424
1,3,native,32,ready,served,20980734918,18451000,3268608,3276800
1,3,native,32,served,final,19630620470,60806000,3276800,3379200
1,3,native,32,ready,final,40611355388,79257000,3268608,3379200
