pair,stage,observed_nanos,container_id,metric.cpu_total_nanos,metric.memory_working_set_bytes,cpu_timestamp_nanos,memory_timestamp_nanos,unavailable_reason
0,ready,258634454083875,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,27365000,741376,1789150909749034151,1789150909749034151,null
0,group-0-ready,258638535210592,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,30033000,864256,1789150914022658308,1789150914022658308,null
0,group-0-served,258639609856166,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,31901000,978944,1789150915097142740,1789150915097142740,null
0,group-0-final,258640842351715,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,153866000,1208320,1789150916330214339,1789150916330214339,null
0,group-1-ready,258645860051030,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,156052000,1204224,1789150921347192420,1789150921347192420,null
0,group-1-served,258646872198974,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,157103000,1204224,1789150922354778084,1789150922354778084,null
0,group-1-final,258648194058353,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,274429000,1318912,1789150923682056406,1789150923682056406,null
0,group-2-ready,258660039790326,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,280640000,1540096,1789150935525998316,1789150935525998316,null
0,group-2-served,258665094240550,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,285962000,1564672,1789150940579918826,1789150940579918826,null
0,group-2-final,258670338442145,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,301289000,1671168,1789150945823332825,1789150945823332825,null
0,group-3-ready,258691397039090,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,310687000,1732608,1789150966879125046,1789150966879125046,null
0,group-3-served,258692799084146,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,319739000,1744896,1789150968283654071,1789150968283654071,null
0,group-3-final,258693777443090,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,339576000,1810432,1789150969260434665,1789150969260434665,null
0,group-4-ready,258700868113221,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,356485000,2666496,1789150976350938008,1789150976350938008,null
0,group-4-served,258703044339505,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,383081000,2797568,1789150978528528301,1789150978528528301,null
0,group-4-final,258704157828138,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,460455000,3100672,1789150979640378854,1789150979640378854,null
0,group-5-ready,258742249237939,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,481734000,3301376,1789151017729712039,1789151017729712039,null
0,group-5-served,258762001953792,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,498815000,3305472,1789151037480633491,1789151037480633491,null
0,group-5-final,258782197718387,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,559796000,3436544,1789151057675167119,1789151057675167119,null
0,final,258849290014493,bd89064e782e457dd8cdbc9591b8b61a0ed1089d7d47c266a7d7fb18c9040693,null,null,null,null,container-exited-cgroup-stats-unavailable
1,ready,258850629874744,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,27193000,745472,1789151125889442928,1789151125889442928,null
1,group-0-ready,258861029690335,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,33023000,1036288,1789151136503170919,1789151136503170919,null
1,group-0-served,258866324976237,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,38254000,1228800,1789151141798302315,1789151141798302315,null
1,group-0-final,258871394212762,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,52891000,1433600,1789151146864815041,1789151146864815041,null
1,group-1-ready,258892177044605,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,60654000,1486848,1789151167646612796,1789151167646612796,null
1,group-1-served,258893486007350,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,70777000,1523712,1789151168956933373,1789151168956933373,null
1,group-1-final,258894441485196,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,90904000,1613824,1789151169911736361,1789151169911736361,null
1,group-2-ready,258902877377763,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,104493000,2502656,1789151178346444344,1789151178346444344,null
1,group-2-served,258905015901771,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,134085000,2646016,1789151180484978680,1789151180484978680,null
1,group-2-final,258906095202602,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,209304000,3047424,1789151181561100177,1789151181561100177,null
1,group-3-ready,258943135213589,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,231687000,3268608,1789151218603043949,1789151218603043949,null
1,group-3-served,258964115948507,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,250138000,3276800,1789151239580784269,1789151239580784269,null
1,group-3-final,258983746568977,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,310944000,3379200,1789151259211498579,1789151259211498579,null
1,group-4-ready,259053431134061,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,326077000,3256320,1789151328889481809,1789151328889481809,null
1,group-4-served,259054389545663,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,327573000,3256320,1789151329848653578,1789151329848653578,null
1,group-4-final,259055549150546,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,437674000,3280896,1789151331007148480,1789151331007148480,null
1,group-5-ready,259061797327218,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,440982000,3280896,1789151337256198598,1789151337256198598,null
1,group-5-served,259062793625253,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,443513000,3280896,1789151338253288600,1789151338253288600,null
1,group-5-final,259064065223613,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,577766000,3309568,1789151339523611993,1789151339523611993,null
1,final,259068307534268,0796323c2c737c68a88054452d62621443b6a3feed7239c70f4e1ba41fbc964d,null,null,null,null,container-exited-cgroup-stats-unavailable
2,ready,259069607762645,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,27644000,745472,1789151344853967731,1789151344853967731,null
2,group-0-ready,259074685891131,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,41423000,1941504,1789151350144899932,1789151350144899932,null
2,group-0-served,259076907865141,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,68335000,2314240,1789151352363834737,1789151352363834737,null
2,group-0-final,259078066540249,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,146940000,2793472,1789151353522819678,1789151353522819678,null
2,group-1-ready,259115575040396,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,167338000,3072000,1789151391030479638,1789151391030479638,null
2,group-1-served,259135009797102,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,185767000,3108864,1789151410465106062,1789151410465106062,null
2,group-1-final,259154769749338,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,253031000,3264512,1789151430222853569,1789151430222853569,null
2,group-2-ready,259224281420120,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,267961000,3137536,1789151499729569887,1789151499729569887,null
2,group-2-served,259225324973734,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,269327000,3137536,1789151500772713245,1789151500772713245,null
2,group-2-final,259226485291855,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,376531000,3166208,1789151501933543149,1789151501933543149,null
