pair,group,arm,density,application_owners,snapshots_per_owner,scope,requested_millicpus,effective_millicpus,effective_minus_requested_millicpus,percent_above_requested,effective_cpu_matches_requested
0,0,lsf,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
0,1,native,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
0,2,native,8,8,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
0,3,lsf,8,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
0,4,lsf,32,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
0,5,native,32,32,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4160,160,4,false
1,0,native,8,8,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
1,1,lsf,8,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
1,2,lsf,32,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
1,3,native,32,32,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4160,160,4,false
1,4,native,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
1,5,lsf,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
2,0,lsf,32,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
2,1,native,32,32,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4160,160,4,false
2,2,native,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
2,3,lsf,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
2,4,lsf,8,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
2,5,native,8,8,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
3,0,native,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
3,1,lsf,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
3,2,lsf,8,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
3,3,native,8,8,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
3,4,native,32,32,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4160,160,4,false
3,5,lsf,32,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
4,0,lsf,8,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
4,1,native,8,8,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
4,2,native,32,32,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4160,160,4,false
4,3,lsf,32,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
4,4,lsf,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
4,5,native,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
5,0,native,32,32,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4160,160,4,false
5,1,lsf,32,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
5,2,lsf,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
5,3,native,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
5,4,native,8,8,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
5,5,lsf,8,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
6,0,lsf,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
6,1,native,1,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
6,2,native,8,8,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
6,3,lsf,8,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
6,4,lsf,32,1,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4000,0,0,true
6,5,native,32,32,6,sum-of-owner-effective-caps-not-cpu-usage,4000,4160,160,4,false
