density,stage,metric,unit,pairs,pair_count,available_pairs,unavailable_pairs,native,lsf,paired_difference,lower,equal,higher,order_strata
1,final,child.rss_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,child.threads,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,child.fd_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,child.listener_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,wrapper.rss_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,wrapper.threads,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,wrapper.fd_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,wrapper.listener_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,cgroup.memory_current_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""16384"",""lsf"":""278528"",""lsf_minus_native"":""262144"",""percent_of_native"":""1600""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""16384"",""lsf"":""16384"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""16384"",""lsf"":""16384"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""4096"",""lsf"":""12288"",""lsf_minus_native"":""8192"",""percent_of_native"":""200""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""12288"",""lsf"":""-249856"",""lsf_minus_native"":""-262144"",""percent_of_native"":""-2133.333333""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""12288"",""lsf"":""12288"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""-245760"",""lsf"":""0"",""lsf_minus_native"":""245760"",""percent_of_native"":""-100""}]",7,7,0,"{""count"":""7"",""minimum"":""-245760"",""median"":""12288"",""maximum"":""16384"",""median_absolute_deviation"":""4096""}","{""count"":""7"",""minimum"":""-249856"",""median"":""12288"",""maximum"":""278528"",""median_absolute_deviation"":""4096""}","{""count"":""7"",""minimum"":""-262144"",""median"":""0"",""maximum"":""262144"",""median_absolute_deviation"":""8192""}",1,3,3,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""-245760"",""median"":""12288"",""maximum"":""16384"",""median_absolute_deviation"":""2048""},""lsf"":{""count"":""4"",""minimum"":""-249856"",""median"":""6144"",""maximum"":""278528"",""median_absolute_deviation"":""131072""},""paired_difference"":{""count"":""4"",""minimum"":""-262144"",""median"":""122880"",""maximum"":""262144"",""median_absolute_deviation"":""131072""},""lower"":1,""equal"":1,""higher"":2},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""4096"",""median"":""16384"",""maximum"":""16384"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""12288"",""median"":""16384"",""maximum"":""16384"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""8192"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":2,""higher"":1}}"
1,final,cgroup.sum_leaf_lifetime_memory_peak_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
