pair,group,arm,density,stage,parent_sleep_nanos,parent_window_nanos,capture_intervals,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,before,after
0,0,lsf,1,ready,250190767,876724237,"[{""container_id"":""68cd95f196719388fca3bc1f82b2178bd206780e2fb303b82c1443dd87897400"",""before_capture"":{""started_nanos"":""2215018902"",""finished_nanos"":""2215258428""},""after_capture"":{""started_nanos"":""2767145312"",""finished_nanos"":""2767358918""}}]",0,0,0,0,131072,0,0,0,192512,0,0,0,13539,320,13219,6,0,0,"{""child.rss_bytes"":""12189696"",""child.threads"":""7"",""child.fd_count"":""17"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2666496"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""7073792"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""71187"",""cgroup.cpu.user_usec"":""17512"",""cgroup.cpu.system_usec"":""53674"",""cgroup.cpu.nr_periods"":""20"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""12189696"",""child.threads"":""7"",""child.fd_count"":""17"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2859008"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""7073792"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""84726"",""cgroup.cpu.user_usec"":""17832"",""cgroup.cpu.system_usec"":""66893"",""cgroup.cpu.nr_periods"":""26"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,0,lsf,1,served,250136429,850093294,"[{""container_id"":""68cd95f196719388fca3bc1f82b2178bd206780e2fb303b82c1443dd87897400"",""before_capture"":{""started_nanos"":""3314774667"",""finished_nanos"":""3315087704""},""after_capture"":{""started_nanos"":""3870729268"",""finished_nanos"":""3870956018""}}]",0,0,0,0,0,0,0,0,16384,0,0,0,11597,0,11597,6,0,0,"{""child.rss_bytes"":""21942272"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5373952"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""7073792"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""131875"",""cgroup.cpu.user_usec"":""61228"",""cgroup.cpu.system_usec"":""70647"",""cgroup.cpu.nr_periods"":""30"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""21942272"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5390336"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""7073792"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""143472"",""cgroup.cpu.user_usec"":""61228"",""cgroup.cpu.system_usec"":""82244"",""cgroup.cpu.nr_periods"":""36"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,0,lsf,1,final,250148142,824394646,"[{""container_id"":""68cd95f196719388fca3bc1f82b2178bd206780e2fb303b82c1443dd87897400"",""before_capture"":{""started_nanos"":""4613936024"",""finished_nanos"":""4614173186""},""after_capture"":{""started_nanos"":""5159501405"",""finished_nanos"":""5159759223""}}]",0,0,0,0,0,0,0,0,278528,0,0,0,10352,1193,9158,5,0,0,"{""child.rss_bytes"":""24956928"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8474624"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""11161600"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""378851"",""cgroup.cpu.user_usec"":""218251"",""cgroup.cpu.system_usec"":""160600"",""cgroup.cpu.nr_periods"":""42"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""24956928"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8753152"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""11161600"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""389203"",""cgroup.cpu.user_usec"":""219444"",""cgroup.cpu.system_usec"":""169758"",""cgroup.cpu.nr_periods"":""47"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,1,native,1,ready,250171568,828368697,"[{""container_id"":""4ee1b764795f825ec888184747d2eeb252c5c678773f69ca946e6e719c18254a"",""before_capture"":{""started_nanos"":""1762044193"",""finished_nanos"":""1762284172""},""after_capture"":{""started_nanos"":""2286973908"",""finished_nanos"":""2287199268""}}]",0,0,0,0,131072,0,0,0,188416,0,0,0,8724,0,8724,2,0,0,"{""child.rss_bytes"":""4849664"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1581056"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6516736"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""52325"",""cgroup.cpu.user_usec"":""8781"",""cgroup.cpu.system_usec"":""43544"",""cgroup.cpu.nr_periods"":""4"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4849664"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1769472"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6516736"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""61049"",""cgroup.cpu.user_usec"":""8781"",""cgroup.cpu.system_usec"":""52268"",""cgroup.cpu.nr_periods"":""6"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,1,native,1,served,250136325,831884422,"[{""container_id"":""4ee1b764795f825ec888184747d2eeb252c5c678773f69ca946e6e719c18254a"",""before_capture"":{""started_nanos"":""2751776511"",""finished_nanos"":""2752131766""},""after_capture"":{""started_nanos"":""3312753431"",""finished_nanos"":""3313040092""}}]",0,0,0,0,0,0,0,0,4096,0,0,0,9330,0,9330,2,0,0,"{""child.rss_bytes"":""4849664"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1822720"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6516736"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""71157"",""cgroup.cpu.user_usec"":""8781"",""cgroup.cpu.system_usec"":""62376"",""cgroup.cpu.nr_periods"":""9"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4849664"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1826816"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6516736"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""80487"",""cgroup.cpu.user_usec"":""8781"",""cgroup.cpu.system_usec"":""71706"",""cgroup.cpu.nr_periods"":""11"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,1,native,1,final,250128590,962291904,"[{""container_id"":""4ee1b764795f825ec888184747d2eeb252c5c678773f69ca946e6e719c18254a"",""before_capture"":{""started_nanos"":""4000434889"",""finished_nanos"":""4000867909""},""after_capture"":{""started_nanos"":""4579507406"",""finished_nanos"":""4579751235""}}]",0,0,0,0,0,0,0,0,16384,0,0,0,11087,411,10676,2,0,0,"{""child.rss_bytes"":""4849664"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1990656"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6516736"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""169264"",""cgroup.cpu.user_usec"":""30380"",""cgroup.cpu.system_usec"":""138883"",""cgroup.cpu.nr_periods"":""16"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4849664"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2007040"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6516736"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""180351"",""cgroup.cpu.user_usec"":""30791"",""cgroup.cpu.system_usec"":""149559"",""cgroup.cpu.nr_periods"":""18"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,2,native,8,ready,250204743,5059390081,"[{""container_id"":""3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a"",""before_capture"":{""started_nanos"":""2810763453"",""finished_nanos"":""2811005299""},""after_capture"":{""started_nanos"":""5504743990"",""finished_nanos"":""5505223826""}},{""container_id"":""9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8"",""before_capture"":{""started_nanos"":""3135852584"",""finished_nanos"":""3136158341""},""after_capture"":{""started_nanos"":""5827476769"",""finished_nanos"":""5827762646""}},{""container_id"":""210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207"",""before_capture"":{""started_nanos"":""3406887399"",""finished_nanos"":""3407435368""},""after_capture"":{""started_nanos"":""6151906174"",""finished_nanos"":""6152156553""}},{""container_id"":""a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9"",""before_capture"":{""started_nanos"":""3552740447"",""finished_nanos"":""3553020948""},""after_capture"":{""started_nanos"":""6318753241"",""finished_nanos"":""6318976518""}},{""container_id"":""839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa"",""before_capture"":{""started_nanos"":""3872305315"",""finished_nanos"":""3872645808""},""after_capture"":{""started_nanos"":""6580334997"",""finished_nanos"":""6580566249""}},{""container_id"":""ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059"",""before_capture"":{""started_nanos"":""4200274048"",""finished_nanos"":""4200529946""},""after_capture"":{""started_nanos"":""6902265399"",""finished_nanos"":""6902496282""}},{""container_id"":""caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f"",""before_capture"":{""started_nanos"":""4501582531"",""finished_nanos"":""4501857742""},""after_capture"":{""started_nanos"":""7141308118"",""finished_nanos"":""7141553258""}},{""container_id"":""14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880"",""before_capture"":{""started_nanos"":""4797393742"",""finished_nanos"":""4797647613""},""after_capture"":{""started_nanos"":""7428799695"",""finished_nanos"":""7429031409""}}]",0,0,0,0,917504,0,0,0,1204224,0,0,0,74274,1593,72680,18,0,0,"{""child.rss_bytes"":""36700160"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""29229056"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""13029376"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49389568"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""478314"",""cgroup.cpu.user_usec"":""125831"",""cgroup.cpu.system_usec"":""352480"",""cgroup.cpu.nr_periods"":""36"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""36700160"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30146560"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14233600"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49389568"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""552588"",""cgroup.cpu.user_usec"":""127424"",""cgroup.cpu.system_usec"":""425160"",""cgroup.cpu.nr_periods"":""54"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,2,native,8,served,250197594,4903835646,"[{""container_id"":""3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a"",""before_capture"":{""started_nanos"":""8041668928"",""finished_nanos"":""8041949622""},""after_capture"":{""started_nanos"":""10547132196"",""finished_nanos"":""10547373678""}},{""container_id"":""9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8"",""before_capture"":{""started_nanos"":""8326401290"",""finished_nanos"":""8326636552""},""after_capture"":{""started_nanos"":""10858055305"",""finished_nanos"":""10858284051""}},{""container_id"":""210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207"",""before_capture"":{""started_nanos"":""8594432204"",""finished_nanos"":""8594681114""},""after_capture"":{""started_nanos"":""11167893753"",""finished_nanos"":""11168146670""}},{""container_id"":""a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9"",""before_capture"":{""started_nanos"":""8769347554"",""finished_nanos"":""8769607514""},""after_capture"":{""started_nanos"":""11337008685"",""finished_nanos"":""11337237631""}},{""container_id"":""839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa"",""before_capture"":{""started_nanos"":""9046619103"",""finished_nanos"":""9046888674""},""after_capture"":{""started_nanos"":""11589634416"",""finished_nanos"":""11589879181""}},{""container_id"":""ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059"",""before_capture"":{""started_nanos"":""9337977551"",""finished_nanos"":""9338246185""},""after_capture"":{""started_nanos"":""11918666622"",""finished_nanos"":""11918905589""}},{""container_id"":""caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f"",""before_capture"":{""started_nanos"":""9567003877"",""finished_nanos"":""9567274931""},""after_capture"":{""started_nanos"":""12184091933"",""finished_nanos"":""12184355785""}},{""container_id"":""14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880"",""before_capture"":{""started_nanos"":""9822071561"",""finished_nanos"":""9822332240""},""after_capture"":{""started_nanos"":""12439295581"",""finished_nanos"":""12439534807""}}]",0,0,0,0,131072,0,0,0,131072,0,0,0,67538,4146,63391,17,0,0,"{""child.rss_bytes"":""37486592"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30146560"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14630912"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49389568"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""630873"",""cgroup.cpu.user_usec"":""132240"",""cgroup.cpu.system_usec"":""498631"",""cgroup.cpu.nr_periods"":""70"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""37486592"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30277632"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14761984"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49389568"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""698411"",""cgroup.cpu.user_usec"":""136386"",""cgroup.cpu.system_usec"":""562022"",""cgroup.cpu.nr_periods"":""87"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,2,native,8,final,250150940,5097946357,"[{""container_id"":""3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a"",""before_capture"":{""started_nanos"":""13095790618"",""finished_nanos"":""13096059942""},""after_capture"":{""started_nanos"":""15765502265"",""finished_nanos"":""15765748959""}},{""container_id"":""9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8"",""before_capture"":{""started_nanos"":""13385140487"",""finished_nanos"":""13385445212""},""after_capture"":{""started_nanos"":""16050121234"",""finished_nanos"":""16050341932""}},{""container_id"":""210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207"",""before_capture"":{""started_nanos"":""13681034811"",""finished_nanos"":""13681268596""},""after_capture"":{""started_nanos"":""16372976445"",""finished_nanos"":""16373199740""}},{""container_id"":""a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9"",""before_capture"":{""started_nanos"":""13846379988"",""finished_nanos"":""13846598402""},""after_capture"":{""started_nanos"":""16578781402"",""finished_nanos"":""16579042839""}},{""container_id"":""839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa"",""before_capture"":{""started_nanos"":""14149049903"",""finished_nanos"":""14149345451""},""after_capture"":{""started_nanos"":""16840996917"",""finished_nanos"":""16841233355""}},{""container_id"":""ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059"",""before_capture"":{""started_nanos"":""14502372041"",""finished_nanos"":""14502629598""},""after_capture"":{""started_nanos"":""17186741650"",""finished_nanos"":""17186970824""}},{""container_id"":""caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f"",""before_capture"":{""started_nanos"":""14747021677"",""finished_nanos"":""14747493307""},""after_capture"":{""started_nanos"":""17451428657"",""finished_nanos"":""17451693590""}},{""container_id"":""14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880"",""before_capture"":{""started_nanos"":""15037425132"",""finished_nanos"":""15037656723""},""after_capture"":{""started_nanos"":""17738439178"",""finished_nanos"":""17738695310""}}]",0,0,0,0,131072,0,0,0,131072,0,0,0,68957,4618,64338,16,0,0,"{""child.rss_bytes"":""37486592"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30277632"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15024128"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49389568"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""799710"",""cgroup.cpu.user_usec"":""140939"",""cgroup.cpu.system_usec"":""658768"",""cgroup.cpu.nr_periods"":""115"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""37486592"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30408704"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15155200"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49389568"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""868667"",""cgroup.cpu.user_usec"":""145557"",""cgroup.cpu.system_usec"":""723106"",""cgroup.cpu.nr_periods"":""131"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
0,3,lsf,8,ready,250288558,826362188,"[{""container_id"":""0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd"",""before_capture"":{""started_nanos"":""2451678196"",""finished_nanos"":""2451938351""},""after_capture"":{""started_nanos"":""3016298920"",""finished_nanos"":""3016521876""}}]",0,0,0,0,131072,0,0,0,241664,0,0,0,11816,775,11040,3,0,0,"{""child.rss_bytes"":""12582912"",""child.threads"":""7"",""child.fd_count"":""24"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3272704"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6819840"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""82192"",""cgroup.cpu.user_usec"":""21918"",""cgroup.cpu.system_usec"":""60274"",""cgroup.cpu.nr_periods"":""19"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""12582912"",""child.threads"":""7"",""child.fd_count"":""24"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4063232"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3514368"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6819840"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""94008"",""cgroup.cpu.user_usec"":""22693"",""cgroup.cpu.system_usec"":""71314"",""cgroup.cpu.nr_periods"":""22"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
