pair,group,arm,density,first_response,first_response_ack_received_nanos,first_target_container_id,start_boundary,metric.cohort_first_request_to_last_ready_observed_upper_nanos,metric.cohort_first_request_to_first_response_observed_upper_nanos,metric.first_target_request_to_first_response_observed_upper_nanos,metric.last_ready_observation_to_first_response_ack_nanos,metric.first_phase_command_to_first_response_ack_nanos,metric.cohort_first_request_to_service_graph_ready_nanos,metric.cohort_first_request_to_service_forwarding_ready_nanos
0,0,lsf,1,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-68cd95f196719388fca3bc1f82b2178bd206780e2fb303b82c1443dd87897400"",""app_process_id"":13,""activation_id"":""full-02-p0-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""4611376846""}",258638574472091,68cd95f196719388fca3bc1f82b2178bd206780e2fb303b82c1443dd87897400,parent-begin-Pod-create-API,2475208610,3819848180,3819848180,1344639570,38853617,2580637704,2699458437
0,1,native,1,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":349,""target_index"":0,""owner_ref"":""owner-4ee1b764795f825ec888184747d2eeb252c5c678773f69ca946e6e719c18254a"",""app_process_id"":13,""activation_id"":""full-02-p0-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""11900938525""}",258645863615370,4ee1b764795f825ec888184747d2eeb252c5c678773f69ca946e6e719c18254a,parent-begin-Pod-create-API,1633054464,3284931286,3284931286,1651876822,3151278,1692230589,2274039626
0,2,native,8,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":698,""target_index"":0,""owner_ref"":""owner-3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a"",""app_process_id"":13,""activation_id"":""full-02-p0-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""26080816528""}",258660043512090,3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a,parent-begin-Pod-create-API,3231066542,8628510835,8628510835,5397444293,3326413,3299141949,3396022499
0,3,lsf,8,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":770,""target_index"":0,""owner_ref"":""owner-0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd"",""app_process_id"":13,""activation_id"":""full-02-p0-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""57480843606""}",258691443964152,0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd,parent-begin-Pod-create-API,2058353144,4050166492,4050166492,1991813348,46567278,2124582482,2976294224
0,4,lsf,32,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":842,""target_index"":0,""owner_ref"":""owner-753475a5aa19b7c7012d9f4fdc8ffccec808511b930492e78611f06d4fae6089"",""app_process_id"":13,""activation_id"":""full-02-p0-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""66946376158""}",258700909574596,753475a5aa19b7c7012d9f4fdc8ffccec808511b930492e78611f06d4fae6089,parent-begin-Pod-create-API,1649386203,4082324497,4082324497,2432938294,40986842,2836315843,2982281813
0,5,native,32,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1130,""target_index"":0,""owner_ref"":""owner-509668cbcd72249e9aa86a347d5cc89477393ffdd813f5d60b9e63d14482c6f0"",""app_process_id"":13,""activation_id"":""full-02-p0-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""108290249700""}",258742252835356,509668cbcd72249e9aa86a347d5cc89477393ffdd813f5d60b9e63d14482c6f0,parent-begin-Pod-create-API,10359792281,30871950338,30871950338,20512158057,3289910,10470308398,10597016682
1,0,native,8,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-c6680e70c824a4560a6cc3a7bf5399d7d3bb6d2e5c6535c5b9c48138e809e411"",""app_process_id"":13,""activation_id"":""full-02-p1-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""10890120746""}",258861033095642,c6680e70c824a4560a6cc3a7bf5399d7d3bb6d2e5c6535c5b9c48138e809e411,parent-begin-Pod-create-API,3982468959,9372671188,9372671188,5390202229,3119628,4052881649,4149253721
1,1,lsf,8,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":72,""target_index"":0,""owner_ref"":""owner-d68d596849026c345be3199dae989b4baff45cc77a5258172ca49e072a24ade6"",""app_process_id"":13,""activation_id"":""full-02-p1-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""42080837567""}",258892224060319,d68d596849026c345be3199dae989b4baff45cc77a5258172ca49e072a24ade6,parent-begin-Pod-create-API,1850705091,3670518130,3670518130,1819813039,46725764,1916241397,2471880698
1,2,lsf,32,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":144,""target_index"":0,""owner_ref"":""owner-17d8a287b1a1b8660d1f07c878f3228ca0f89f514ffdc0ce06cb5f187ff1cf29"",""app_process_id"":13,""activation_id"":""full-02-p1-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""52774663856""}",258902918475001,17d8a287b1a1b8660d1f07c878f3228ca0f89f514ffdc0ce06cb5f187ff1cf29,parent-begin-Pod-create-API,2484937631,4987534685,4987534685,2502597054,40673712,2848920384,3875608233
1,3,native,32,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":432,""target_index"":0,""owner_ref"":""owner-5f318866c2cc04f7fde13d26c39ce57a1e06cd7c43e51d88c5d3658b4e398111"",""app_process_id"":13,""activation_id"":""full-02-p1-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""92995868205""}",258943138876925,5f318866c2cc04f7fde13d26c39ce57a1e06cd7c43e51d88c5d3658b4e398111,parent-begin-Pod-create-API,9714384095,29848666782,29848666782,20134282687,3360305,9840623317,9975392416
1,4,native,1,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":720,""target_index"":0,""owner_ref"":""owner-71c2c625d4f87f84cab450bfcb1015e5db3f279777a8047da6ff34705a4cc24a"",""app_process_id"":13,""activation_id"":""full-02-p1-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""203292315878""}",259053435223821,71c2c625d4f87f84cab450bfcb1015e5db3f279777a8047da6ff34705a4cc24a,parent-begin-Pod-create-API,2397923935,3626840819,3626840819,1228916884,3715768,2460513084,2578103810
1,5,lsf,1,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1069,""target_index"":0,""owner_ref"":""owner-7cecc1e675e75620134ead508684a305c6e87eafbec1b0cb19bc5cba1168593c"",""app_process_id"":13,""activation_id"":""full-02-p1-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""211693624365""}",259061837488936,7cecc1e675e75620134ead508684a305c6e87eafbec1b0cb19bc5cba1168593c,parent-begin-Pod-create-API,2143379319,3762326729,3762326729,1618947410,39834706,2208568072,2760066968
2,0,lsf,32,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-c9620129b797359c60a79bd2fcaf5660bcd61a7f06d134733377227a25d5c589"",""app_process_id"":13,""activation_id"":""full-02-p2-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""5582657129""}",259074729182401,c9620129b797359c60a79bd2fcaf5660bcd61a7f06d134733377227a25d5c589,parent-begin-Pod-create-API,2609808437,3932993090,3932993090,1323184653,42969381,2726557945,2891328569
2,1,native,32,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":288,""target_index"":0,""owner_ref"":""owner-becc3950775806ef488bc2c4be5ce77a8bdc72e0289761e27dcd119b1a1f0d56"",""app_process_id"":13,""activation_id"":""full-02-p2-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""46432858329""}",259115578802545,becc3950775806ef488bc2c4be5ce77a8bdc72e0289761e27dcd119b1a1f0d56,parent-begin-Pod-create-API,10021942795,30258696923,30258696923,20236754128,3323272,10143071160,10301316357
2,2,native,1,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":576,""target_index"":0,""owner_ref"":""owner-30d93c67fba3ec01232c8ef054a8ea7eb88dac5ea3553317b66f5bc5c0a92495"",""app_process_id"":13,""activation_id"":""full-02-p2-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""155138757268""}",259224284842641,30d93c67fba3ec01232c8ef054a8ea7eb88dac5ea3553317b66f5bc5c0a92495,parent-begin-Pod-create-API,2301688770,3518027803,3518027803,1216339033,3136662,2371452377,2474191025
2,3,lsf,1,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":925,""target_index"":0,""owner_ref"":""owner-4fdf3cabdcce00c051ab2b0611694533be38b5caff0ff9ee3ddc65476723d7f1"",""app_process_id"":13,""activation_id"":""full-02-p2-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""163554795998""}",259232701536980,4fdf3cabdcce00c051ab2b0611694533be38b5caff0ff9ee3ddc65476723d7f1,parent-begin-Pod-create-API,2002116327,3675957789,3675957789,1673841462,42619932,2089792151,2646635463
2,4,lsf,8,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":1274,""target_index"":0,""owner_ref"":""owner-09016b1ceffb2aafebc235a4f89e99a8a8df347ccce688b16639252ae26cf79a"",""app_process_id"":13,""activation_id"":""full-02-p2-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""172719577298""}",259241866153031,09016b1ceffb2aafebc235a4f89e99a8a8df347ccce688b16639252ae26cf79a,parent-begin-Pod-create-API,1822275759,3585962263,3585962263,1763686504,43437742,1890008455,2531704603
2,5,native,8,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1346,""target_index"":0,""owner_ref"":""owner-1357dea1eef0200b4ddd5a5946649ccae1be6dcfba4e462d007ee284f19f7891"",""app_process_id"":13,""activation_id"":""full-02-p2-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""187885676902""}",259257032256357,1357dea1eef0200b4ddd5a5946649ccae1be6dcfba4e462d007ee284f19f7891,parent-begin-Pod-create-API,3405337978,8928078981,8928078981,5522741003,3774352,3505393518,3622368819
