pair,group,arm,density,pod_uid,container_id,owner_ref,app_process_id,create_api_begin_nanos,create_api_end_nanos,ready_observed_nanos,create_api_elapsed_nanos,create_to_ready_observed_upper_nanos
0,0,lsf,1,4ced31d8-aee7-4bb3-ab6c-564c527488e9,68cd95f196719388fca3bc1f82b2178bd206780e2fb303b82c1443dd87897400,owner-68cd95f196719388fca3bc1f82b2178bd206780e2fb303b82c1443dd87897400,13,258634754623911,258634768141592,258637229832521,13517681,2475208610
0,1,native,1,012a36e6-0b9e-4270-909a-fb0415adf787,4ee1b764795f825ec888184747d2eeb252c5c678773f69ca946e6e719c18254a,owner-4ee1b764795f825ec888184747d2eeb252c5c678773f69ca946e6e719c18254a,13,258642578684084,258642590290315,258644211738548,11606231,1633054464
0,2,native,8,a15980c7-76d8-42ae-a929-836b9a5bac87,3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a,owner-3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a,13,258651415001255,258651425836635,258653302661017,10835380,1887659762
0,2,native,8,955035fa-9f1a-4dbd-ae55-caa3aa2a91a8,9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8,owner-9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8,13,258651426291868,258651437998524,258653556862140,11706656,2130570272
0,2,native,8,c4561e77-1f50-4841-af5b-59e4b54ef366,210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207,owner-210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207,13,258651438682420,258651452338666,258653726287260,13656246,2287604840
0,2,native,8,a74a1c83-4917-4d27-b210-800e68cb4011,a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9,owner-a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9,13,258651452905355,258651485142759,258653885903311,32237404,2432997956
0,2,native,8,d2acd45f-fdcc-4cdd-a18e-26571172819a,839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa,owner-839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa,13,258651485740523,258651501035387,258654086206300,15294864,2600465777
0,2,native,8,0e6219fd-7a78-43db-acd5-918528e54dfb,ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059,owner-ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059,12,258651501623392,258651515649656,258654287870275,14026264,2786246883
0,2,native,8,8a649760-7acc-4978-bb59-23540f07c201,caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f,owner-caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f,13,258651516437674,258651578349271,258654466584444,61911597,2950146770
0,2,native,8,a01ef30b-ec80-488d-9641-83bfca4678d6,14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880,owner-14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880,13,258651579170153,258651591324620,258654646067797,12154467,3066897644
