role,container_id,from_stage,to_stage,parent_observation_elapsed_nanos,metric.cpu_total_nanos
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,idle-before-start,idle-before-end,267663362,75215000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,idle-before-start,idle-before-end,267266647,7554000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,idle-before-end,pair-0-group-0-ready,4215034013,1346932000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,idle-before-end,pair-0-group-0-ready,4215773585,1436630000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-0-ready,pair-0-group-0-final,3387387259,526334000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-0-ready,pair-0-group-0-final,3386438455,2104854000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-0-final,pair-0-group-1-ready,4010269457,1250758000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-0-final,pair-0-group-1-ready,4009223269,1109205000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-1-ready,pair-0-group-1-final,3341262736,562204000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-1-ready,pair-0-group-1-final,3342051791,1920938000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-1-final,pair-0-group-2-ready,6617209416,3368745000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-1-final,pair-0-group-2-ready,6616481306,5194722000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-2-ready,pair-0-group-2-final,15527522997,2531412000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-2-ready,pair-0-group-2-final,15528501511,11742150000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-2-final,pair-0-group-3-ready,20031288415,6795793000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-2-final,pair-0-group-3-ready,20031250199,4560265000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-3-ready,pair-0-group-3-final,3406695784,498709000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-3-ready,pair-0-group-3-final,3406191488,2114514000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-3-final,pair-0-group-4-ready,6034240871,4555289000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-3-final,pair-0-group-4-ready,6034843695,1345918000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-4-ready,pair-0-group-4-final,4346886044,783149000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-4-ready,pair-0-group-4-final,4346585214,3225067000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-4-final,pair-0-group-5-ready,17822943740,12024782000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-4-final,pair-0-group-5-ready,17824509567,25285566000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-5-ready,pair-0-group-5-final,60216455377,9742008000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-5-ready,pair-0-group-5-final,60214318554,52878277000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-0-group-5-final,pair-1-group-0-ready,73613851079,25513667000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-0-group-5-final,pair-1-group-0-ready,73615158815,25254185000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-0-ready,pair-1-group-0-final,15582822065,2547568000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-0-ready,pair-1-group-0-final,15580710204,11940744000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-0-final,pair-1-group-1-ready,19631524993,6442042000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-0-final,pair-1-group-1-ready,19631429157,4167553000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-1-ready,pair-1-group-1-final,3416299280,584643000
