stage,role,container_id,observed_nanos,raw_sha256,metric.cpu_total_nanos,metric.memory_usage_bytes
idle-before-start,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258632979302201,sha256:3e27eadd73986382247393c555619f81ad0777be515e803abee155dcc7d7cbd1,2670462020000,1351024640
idle-before-start,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258632986717418,sha256:7cb1d235746b8bf4a0b06b98251ec3399cabfb6ce38d967a29bdc3a070b8347a,778209133000,781033472
idle-before-end,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258633246965563,sha256:cf2c84a83b41d79ed6213e589dd8f0ce56b0f18180253635147651b8bddd4215,2670537235000,1349685248
idle-before-end,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258633253984065,sha256:e2efd26b0a6417d3203aacd43287646a256186d58df79b5b2f90802f5c9e4fa6,778216687000,781000704
pair-0-group-0-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258637461999576,sha256:78d96022707b0c0fdd660a70601a77d6bf6bc314a147734e033d4aefb5183ca9,2671884167000,1346584576
pair-0-group-0-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258637469757650,sha256:ebd2e968911b6aef7495edd20e0bc58c3b64333ecaa8419057aa10cdf276cf4e,779653317000,798117888
pair-0-group-0-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258640849386835,sha256:a6d5ff6163c3f6ee5699886ea680f4fbcc3105afdf18b92f01cabd638a96a22d,2672410501000,1347325952
pair-0-group-0-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258640856196105,sha256:29f3c005f882afa1c59e523a147b4b1cbd0dac5ffcf40fd26adc061be3fe87d6,781758171000,806760448
pair-0-group-1-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258644859656292,sha256:e5d5f2faeec312e848dde034d20f1f0a1c11b0d45d13487ae3479145c289cdc2,2673661259000,1346347008
pair-0-group-1-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258644865419374,sha256:3590b57ef37724a97dec2d642eb3496b960587dc16cc84bf50a68458aa92ab58,782867376000,797798400
pair-0-group-1-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258648200919028,sha256:f05a94088629b09c6fb3baf00d7cdbef1acc7a7ccab0994d5a194e162e1fb802,2674223463000,1344249856
pair-0-group-1-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258648207471165,sha256:665e801fd4914e2451af810eda557056b3aa9909ad5238d34f23a2a2f21c7680,784788314000,800894976
pair-0-group-2-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258654818128444,sha256:05a66dcf3202c0e2dfc8052a7baacfe6372d74529b0b5836ce02634b7ae0ece5,2677592208000,1343729664
pair-0-group-2-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258654823952471,sha256:4181980b2b6446e55ab8cfa816a91cd5497fec92b8daa51f59fe02a6ed907c88,789983036000,856543232
pair-0-group-2-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258670345651441,sha256:ce4e5395e0feee45ce52a27c81a913e3e2d21cde64306556e7cb1a534723bb6e,2680123620000,1347543040
pair-0-group-2-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258670352453982,sha256:2406a5a4e8239434595b67a50463523c0e16c8bc4ffa6a4c76651cf790609128,801725186000,869380096
pair-0-group-3-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258690376939856,sha256:bf0b22484564f0e43aef8f7141587b35dd6bf9cadbb60eac8792c34672860e32,2686919413000,1349767168
pair-0-group-3-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258690383704181,sha256:e149fbe96856ee2046b5e2b857c2b41fce90edda848cb723c3f229f2d896c7e6,806285451000,803233792
pair-0-group-3-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258693783635640,sha256:cfae4ac07233a90b26ce3da0f09b45cc5bf435ff0b6be8705581aa9302672e04,2687418122000,1349017600
