family,arm,density,phase_name,phase_kind,function,concurrency,metric,unit,pair_count,available_pairs,unavailable_pairs,pairs,docker,kubernetes,paired_difference,lower,equal,higher,stage,point,from_stage,to_stage
phase,lsf,1,compute-c1-measured,measured,compute,1,successful_response_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""886696.5"",""kubernetes"":""781734.5"",""kubernetes_minus_docker"":""-104962"",""percent_of_docker"":""-11.837421""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""1048572.5"",""kubernetes"":""902132"",""kubernetes_minus_docker"":""-146440.5"",""percent_of_docker"":""-13.965701""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""995039.5"",""kubernetes"":""863793.5"",""kubernetes_minus_docker"":""-131246"",""percent_of_docker"":""-13.190029""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""937530"",""kubernetes"":""818492.5"",""kubernetes_minus_docker"":""-119037.5"",""percent_of_docker"":""-12.696927""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""1060049"",""kubernetes"":""830700"",""kubernetes_minus_docker"":""-229349"",""percent_of_docker"":""-21.635698""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""991589"",""kubernetes"":""834182.5"",""kubernetes_minus_docker"":""-157406.5"",""percent_of_docker"":""-15.874168""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""979048.5"",""kubernetes"":""861873"",""kubernetes_minus_docker"":""-117175.5"",""percent_of_docker"":""-11.968304""}]","{""count"":""7"",""minimum"":""886696.5"",""median"":""991589"",""maximum"":""1060049"",""median_absolute_deviation"":""54059""}","{""count"":""7"",""minimum"":""781734.5"",""median"":""834182.5"",""maximum"":""902132"",""median_absolute_deviation"":""27690.5""}","{""count"":""7"",""minimum"":""-229349"",""median"":""-131246"",""maximum"":""-104962"",""median_absolute_deviation"":""15194.5""}",7,0,0,,,,
phase,lsf,1,compute-c1-measured,measured,compute,1,successful_response_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1601922"",""kubernetes"":""1645717"",""kubernetes_minus_docker"":""43795"",""percent_of_docker"":""2.733903""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""2480875"",""kubernetes"":""1562245"",""kubernetes_minus_docker"":""-918630"",""percent_of_docker"":""-37.028468""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1994898"",""kubernetes"":""1625112"",""kubernetes_minus_docker"":""-369786"",""percent_of_docker"":""-18.536587""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""2013590"",""kubernetes"":""1463574"",""kubernetes_minus_docker"":""-550016"",""percent_of_docker"":""-27.315193""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""3806360"",""kubernetes"":""1582423"",""kubernetes_minus_docker"":""-2223937"",""percent_of_docker"":""-58.42687""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""2002775"",""kubernetes"":""1677849"",""kubernetes_minus_docker"":""-324926"",""percent_of_docker"":""-16.223789""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""2045684"",""kubernetes"":""1495281"",""kubernetes_minus_docker"":""-550403"",""percent_of_docker"":""-26.905573""}]","{""count"":""7"",""minimum"":""1601922"",""median"":""2013590"",""maximum"":""3806360"",""median_absolute_deviation"":""32094""}","{""count"":""7"",""minimum"":""1463574"",""median"":""1582423"",""maximum"":""1677849"",""median_absolute_deviation"":""63294""}","{""count"":""7"",""minimum"":""-2223937"",""median"":""-550016"",""maximum"":""43795"",""median_absolute_deviation"":""225090""}",6,0,1,,,,
phase,lsf,1,compute-c1-measured,measured,compute,1,all_dispatched_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""886696.5"",""kubernetes"":""781734.5"",""kubernetes_minus_docker"":""-104962"",""percent_of_docker"":""-11.837421""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""1048572.5"",""kubernetes"":""902132"",""kubernetes_minus_docker"":""-146440.5"",""percent_of_docker"":""-13.965701""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""995039.5"",""kubernetes"":""863793.5"",""kubernetes_minus_docker"":""-131246"",""percent_of_docker"":""-13.190029""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""937530"",""kubernetes"":""818492.5"",""kubernetes_minus_docker"":""-119037.5"",""percent_of_docker"":""-12.696927""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""1060049"",""kubernetes"":""830700"",""kubernetes_minus_docker"":""-229349"",""percent_of_docker"":""-21.635698""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""991589"",""kubernetes"":""834182.5"",""kubernetes_minus_docker"":""-157406.5"",""percent_of_docker"":""-15.874168""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""979048.5"",""kubernetes"":""861873"",""kubernetes_minus_docker"":""-117175.5"",""percent_of_docker"":""-11.968304""}]","{""count"":""7"",""minimum"":""886696.5"",""median"":""991589"",""maximum"":""1060049"",""median_absolute_deviation"":""54059""}","{""count"":""7"",""minimum"":""781734.5"",""median"":""834182.5"",""maximum"":""902132"",""median_absolute_deviation"":""27690.5""}","{""count"":""7"",""minimum"":""-229349"",""median"":""-131246"",""maximum"":""-104962"",""median_absolute_deviation"":""15194.5""}",7,0,0,,,,
phase,lsf,1,compute-c1-measured,measured,compute,1,all_dispatched_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1601922"",""kubernetes"":""1645717"",""kubernetes_minus_docker"":""43795"",""percent_of_docker"":""2.733903""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""2480875"",""kubernetes"":""1562245"",""kubernetes_minus_docker"":""-918630"",""percent_of_docker"":""-37.028468""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1994898"",""kubernetes"":""1625112"",""kubernetes_minus_docker"":""-369786"",""percent_of_docker"":""-18.536587""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""2013590"",""kubernetes"":""1463574"",""kubernetes_minus_docker"":""-550016"",""percent_of_docker"":""-27.315193""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""3806360"",""kubernetes"":""1582423"",""kubernetes_minus_docker"":""-2223937"",""percent_of_docker"":""-58.42687""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""2002775"",""kubernetes"":""1677849"",""kubernetes_minus_docker"":""-324926"",""percent_of_docker"":""-16.223789""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""2045684"",""kubernetes"":""1495281"",""kubernetes_minus_docker"":""-550403"",""percent_of_docker"":""-26.905573""}]","{""count"":""7"",""minimum"":""1601922"",""median"":""2013590"",""maximum"":""3806360"",""median_absolute_deviation"":""32094""}","{""count"":""7"",""minimum"":""1463574"",""median"":""1582423"",""maximum"":""1677849"",""median_absolute_deviation"":""63294""}","{""count"":""7"",""minimum"":""-2223937"",""median"":""-550016"",""maximum"":""43795"",""median_absolute_deviation"":""225090""}",6,0,1,,,,
phase,lsf,1,compute-c1-measured,measured,compute,1,all_offered_elapsed_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1705310"",""kubernetes"":""1760538"",""kubernetes_minus_docker"":""55228"",""percent_of_docker"":""3.23859""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""2657552"",""kubernetes"":""1710331"",""kubernetes_minus_docker"":""-947221"",""percent_of_docker"":""-35.642614""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""2168679"",""kubernetes"":""1767145"",""kubernetes_minus_docker"":""-401534"",""percent_of_docker"":""-18.515142""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""2183536"",""kubernetes"":""1552119"",""kubernetes_minus_docker"":""-631417"",""percent_of_docker"":""-28.917178""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""4033509"",""kubernetes"":""1634124"",""kubernetes_minus_docker"":""-2399385"",""percent_of_docker"":""-59.486293""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""2161980"",""kubernetes"":""1736987"",""kubernetes_minus_docker"":""-424993"",""percent_of_docker"":""-19.657582""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""2104674"",""kubernetes"":""1604745"",""kubernetes_minus_docker"":""-499929"",""percent_of_docker"":""-23.753275""}]","{""count"":""7"",""minimum"":""1705310"",""median"":""2168679"",""maximum"":""4033509"",""median_absolute_deviation"":""64005""}","{""count"":""7"",""minimum"":""1552119"",""median"":""1710331"",""maximum"":""1767145"",""median_absolute_deviation"":""56814""}","{""count"":""7"",""minimum"":""-2399385"",""median"":""-499929"",""maximum"":""55228"",""median_absolute_deviation"":""131488""}",6,0,1,,,,
phase,lsf,1,compute-c1-measured,measured,compute,1,dispatch_lag_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""182044"",""kubernetes"":""145370"",""kubernetes_minus_docker"":""-36674"",""percent_of_docker"":""-20.145679""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""407314"",""kubernetes"":""158025"",""kubernetes_minus_docker"":""-249289"",""percent_of_docker"":""-61.20315""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""276898"",""kubernetes"":""151919"",""kubernetes_minus_docker"":""-124979"",""percent_of_docker"":""-45.135393""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""170511"",""kubernetes"":""101076"",""kubernetes_minus_docker"":""-69435"",""percent_of_docker"":""-40.721713""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""227149"",""kubernetes"":""139054"",""kubernetes_minus_docker"":""-88095"",""percent_of_docker"":""-38.782913""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""159205"",""kubernetes"":""147844"",""kubernetes_minus_docker"":""-11361"",""percent_of_docker"":""-7.136082""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""195324"",""kubernetes"":""229991"",""kubernetes_minus_docker"":""34667"",""percent_of_docker"":""17.748459""}]","{""count"":""7"",""minimum"":""159205"",""median"":""195324"",""maximum"":""407314"",""median_absolute_deviation"":""31825""}","{""count"":""7"",""minimum"":""101076"",""median"":""147844"",""maximum"":""229991"",""median_absolute_deviation"":""8790""}","{""count"":""7"",""minimum"":""-249289"",""median"":""-69435"",""maximum"":""34667"",""median_absolute_deviation"":""55544""}",6,0,1,,,,
phase,lsf,1,compute-c1-measured,measured,compute,1,successful_response_fraction,fraction,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""}]","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,,,,
phase,lsf,1,compute-c1-measured,measured,compute,1,successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""898.628789"",""kubernetes"":""985.500516"",""kubernetes_minus_docker"":""86.871727"",""percent_of_docker"":""9.667143""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""716.885561"",""kubernetes"":""905.839101"",""kubernetes_minus_docker"":""188.95354"",""percent_of_docker"":""26.35756""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""773.992498"",""kubernetes"":""885.013697"",""kubernetes_minus_docker"":""111.021199"",""percent_of_docker"":""14.343963""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""840.617646"",""kubernetes"":""955.028014"",""kubernetes_minus_docker"":""114.410368"",""percent_of_docker"":""13.610274""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""643.811745"",""kubernetes"":""939.905925"",""kubernetes_minus_docker"":""296.09418"",""percent_of_docker"":""45.990801""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""790.804261"",""kubernetes"":""929.031407"",""kubernetes_minus_docker"":""138.227146"",""percent_of_docker"":""17.479312""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""804.407378"",""kubernetes"":""924.081266"",""kubernetes_minus_docker"":""119.673888"",""percent_of_docker"":""14.877274""}]","{""count"":""7"",""minimum"":""643.811745"",""median"":""790.804261"",""maximum"":""898.628789"",""median_absolute_deviation"":""49.813385""}","{""count"":""7"",""minimum"":""885.013697"",""median"":""929.031407"",""maximum"":""985.500516"",""median_absolute_deviation"":""23.192306""}","{""count"":""7"",""minimum"":""86.871727"",""median"":""119.673888"",""maximum"":""296.09418"",""median_absolute_deviation"":""18.553258""}",0,0,7,,,,
phase,lsf,1,compute-c1-measured,measured,compute,1,phase_span_successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""897.542936"",""kubernetes"":""983.765275"",""kubernetes_minus_docker"":""86.222339"",""percent_of_docker"":""9.606486""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""716.094765"",""kubernetes"":""904.880797"",""kubernetes_minus_docker"":""188.786032"",""percent_of_docker"":""26.363275""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""773.039466"",""kubernetes"":""883.798773"",""kubernetes_minus_docker"":""110.759307"",""percent_of_docker"":""14.327769""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""838.635739"",""kubernetes"":""953.793631"",""kubernetes_minus_docker"":""115.157892"",""percent_of_docker"":""13.731575""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""643.31347"",""kubernetes"":""938.206619"",""kubernetes_minus_docker"":""294.893149"",""percent_of_docker"":""45.839729""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""790.163638"",""kubernetes"":""927.485731"",""kubernetes_minus_docker"":""137.322093"",""percent_of_docker"":""17.378944""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""803.349223"",""kubernetes"":""922.829467"",""kubernetes_minus_docker"":""119.480244"",""percent_of_docker"":""14.872765""}]","{""count"":""7"",""minimum"":""643.31347"",""median"":""790.163638"",""maximum"":""897.542936"",""median_absolute_deviation"":""48.472101""}","{""count"":""7"",""minimum"":""883.798773"",""median"":""927.485731"",""maximum"":""983.765275"",""median_absolute_deviation"":""22.604934""}","{""count"":""7"",""minimum"":""86.222339"",""median"":""119.480244"",""maximum"":""294.893149"",""median_absolute_deviation"":""17.841849""}",0,0,7,,,,
phase,lsf,1,compute-c1-warmup,warmup,compute,1,successful_response_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":0,""kubernetes_group"":0,""docker"":""1118161.5"",""kubernetes"":""904502.5"",""kubernetes_minus_docker"":""-213659"",""percent_of_docker"":""-19.108063""},{""pair"":1,""docker_group"":5,""kubernetes_group"":5,""docker"":""871454.5"",""kubernetes"":""937707.5"",""kubernetes_minus_docker"":""66253"",""percent_of_docker"":""7.602577""},{""pair"":2,""docker_group"":3,""kubernetes_group"":3,""docker"":""1508626.5"",""kubernetes"":""940082.5"",""kubernetes_minus_docker"":""-568544"",""percent_of_docker"":""-37.6862""},{""pair"":3,""docker_group"":1,""kubernetes_group"":1,""docker"":""1166542"",""kubernetes"":""828825.5"",""kubernetes_minus_docker"":""-337716.5"",""percent_of_docker"":""-28.950222""},{""pair"":4,""docker_group"":4,""kubernetes_group"":4,""docker"":""1772573.5"",""kubernetes"":""987645.5"",""kubernetes_minus_docker"":""-784928"",""percent_of_docker"":""-44.281831""},{""pair"":5,""docker_group"":2,""kubernetes_group"":2,""docker"":""933041"",""kubernetes"":""1064583"",""kubernetes_minus_docker"":""131542"",""percent_of_docker"":""14.098201""},{""pair"":6,""docker_group"":0,""kubernetes_group"":0,""docker"":""897766.5"",""kubernetes"":""873390.5"",""kubernetes_minus_docker"":""-24376"",""percent_of_docker"":""-2.715183""}]","{""count"":""7"",""minimum"":""871454.5"",""median"":""1118161.5"",""maximum"":""1772573.5"",""median_absolute_deviation"":""220395""}","{""count"":""7"",""minimum"":""828825.5"",""median"":""937707.5"",""maximum"":""1064583"",""median_absolute_deviation"":""49938""}","{""count"":""7"",""minimum"":""-784928"",""median"":""-213659"",""maximum"":""131542"",""median_absolute_deviation"":""279912""}",5,0,2,,,,
