density,stage,point,metric,unit,pairs,pair_count,available_pairs,unavailable_pairs,native,lsf,paired_difference,lower,equal,higher,order_strata
1,final,after,child.rss_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""4849664"",""lsf"":""24956928"",""lsf_minus_native"":""20107264"",""percent_of_native"":""414.611486""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""4718592"",""lsf"":""25161728"",""lsf_minus_native"":""20443136"",""percent_of_native"":""433.246528""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""4980736"",""lsf"":""25239552"",""lsf_minus_native"":""20258816"",""percent_of_native"":""406.743421""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""4849664"",""lsf"":""24875008"",""lsf_minus_native"":""20025344"",""percent_of_native"":""412.922297""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""4718592"",""lsf"":""24879104"",""lsf_minus_native"":""20160512"",""percent_of_native"":""427.256944""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""4718592"",""lsf"":""25296896"",""lsf_minus_native"":""20578304"",""percent_of_native"":""436.111111""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""4718592"",""lsf"":""24625152"",""lsf_minus_native"":""19906560"",""percent_of_native"":""421.875""}]",7,7,0,"{""count"":""7"",""minimum"":""4718592"",""median"":""4718592"",""maximum"":""4980736"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""24625152"",""median"":""24956928"",""maximum"":""25296896"",""median_absolute_deviation"":""204800""}","{""count"":""7"",""minimum"":""19906560"",""median"":""20160512"",""maximum"":""20578304"",""median_absolute_deviation"":""135168""}",0,0,7,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""4718592"",""median"":""4718592"",""maximum"":""4849664"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""24625152"",""median"":""24918016"",""maximum"":""25296896"",""median_absolute_deviation"":""165888""},""paired_difference"":{""count"":""4"",""minimum"":""19906560"",""median"":""20133888"",""maximum"":""20578304"",""median_absolute_deviation"":""126976""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""4718592"",""median"":""4849664"",""maximum"":""4980736"",""median_absolute_deviation"":""131072""},""lsf"":{""count"":""3"",""minimum"":""24875008"",""median"":""25161728"",""maximum"":""25239552"",""median_absolute_deviation"":""77824""},""paired_difference"":{""count"":""3"",""minimum"":""20025344"",""median"":""20258816"",""maximum"":""20443136"",""median_absolute_deviation"":""184320""},""lower"":0,""equal"":0,""higher"":3}}"
1,final,after,child.threads,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""3"",""lsf"":""7"",""lsf_minus_native"":""4"",""percent_of_native"":""133.333333""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""3"",""lsf"":""7"",""lsf_minus_native"":""4"",""percent_of_native"":""133.333333""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""3"",""lsf"":""7"",""lsf_minus_native"":""4"",""percent_of_native"":""133.333333""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""3"",""lsf"":""7"",""lsf_minus_native"":""4"",""percent_of_native"":""133.333333""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""3"",""lsf"":""7"",""lsf_minus_native"":""4"",""percent_of_native"":""133.333333""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""3"",""lsf"":""7"",""lsf_minus_native"":""4"",""percent_of_native"":""133.333333""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""3"",""lsf"":""7"",""lsf_minus_native"":""4"",""percent_of_native"":""133.333333""}]",7,7,0,"{""count"":""7"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""4"",""median"":""4"",""maximum"":""4"",""median_absolute_deviation"":""0""}",0,0,7,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""4"",""median"":""4"",""maximum"":""4"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""4"",""median"":""4"",""maximum"":""4"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":0,""higher"":3}}"
1,final,after,child.fd_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""}]",7,7,0,"{""count"":""7"",""minimum"":""11"",""median"":""11"",""maximum"":""11"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""18"",""median"":""18"",""maximum"":""18"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""}",0,0,7,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""11"",""median"":""11"",""maximum"":""11"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""18"",""median"":""18"",""maximum"":""18"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""11"",""median"":""11"",""maximum"":""11"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""18"",""median"":""18"",""maximum"":""18"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":0,""higher"":3}}"
1,final,after,child.listener_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""}]",7,7,0,"{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,after,wrapper.rss_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""3932160"",""lsf"":""3932160"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""3670016"",""lsf"":""3932160"",""lsf_minus_native"":""262144"",""percent_of_native"":""7.142857""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""3932160"",""lsf"":""3932160"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""3932160"",""lsf"":""3670016"",""lsf_minus_native"":""-262144"",""percent_of_native"":""-6.666667""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""3801088"",""lsf"":""3801088"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""3670016"",""lsf"":""3932160"",""lsf_minus_native"":""262144"",""percent_of_native"":""7.142857""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""3932160"",""lsf"":""3801088"",""lsf_minus_native"":""-131072"",""percent_of_native"":""-3.333333""}]",7,7,0,"{""count"":""7"",""minimum"":""3670016"",""median"":""3932160"",""maximum"":""3932160"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""3670016"",""median"":""3932160"",""maximum"":""3932160"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-262144"",""median"":""0"",""maximum"":""262144"",""median_absolute_deviation"":""131072""}",2,3,2,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""3670016"",""median"":""3866624"",""maximum"":""3932160"",""median_absolute_deviation"":""65536""},""lsf"":{""count"":""4"",""minimum"":""3801088"",""median"":""3866624"",""maximum"":""3932160"",""median_absolute_deviation"":""65536""},""paired_difference"":{""count"":""4"",""minimum"":""-131072"",""median"":""0"",""maximum"":""262144"",""median_absolute_deviation"":""65536""},""lower"":1,""equal"":2,""higher"":1},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""3670016"",""median"":""3932160"",""maximum"":""3932160"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""3670016"",""median"":""3932160"",""maximum"":""3932160"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-262144"",""median"":""0"",""maximum"":""262144"",""median_absolute_deviation"":""262144""},""lower"":1,""equal"":1,""higher"":1}}"
1,final,after,wrapper.threads,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""}]",7,7,0,"{""count"":""7"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,after,wrapper.fd_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""}]",7,7,0,"{""count"":""7"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,after,wrapper.listener_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""}]",7,7,0,"{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,after,cgroup.memory_current_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""2007040"",""lsf"":""8753152"",""lsf_minus_native"":""6746112"",""percent_of_native"":""336.122449""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""2019328"",""lsf"":""8568832"",""lsf_minus_native"":""6549504"",""percent_of_native"":""324.340771""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""2035712"",""lsf"":""8564736"",""lsf_minus_native"":""6529024"",""percent_of_native"":""320.724346""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""2023424"",""lsf"":""8515584"",""lsf_minus_native"":""6492160"",""percent_of_native"":""320.850202""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""2011136"",""lsf"":""8536064"",""lsf_minus_native"":""6524928"",""percent_of_native"":""324.439919""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""1986560"",""lsf"":""8454144"",""lsf_minus_native"":""6467584"",""percent_of_native"":""325.56701""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""2007040"",""lsf"":""8568832"",""lsf_minus_native"":""6561792"",""percent_of_native"":""326.938776""}]",7,7,0,"{""count"":""7"",""minimum"":""1986560"",""median"":""2011136"",""maximum"":""2035712"",""median_absolute_deviation"":""8192""}","{""count"":""7"",""minimum"":""8454144"",""median"":""8564736"",""maximum"":""8753152"",""median_absolute_deviation"":""28672""}","{""count"":""7"",""minimum"":""6467584"",""median"":""6529024"",""maximum"":""6746112"",""median_absolute_deviation"":""32768""}",0,0,7,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""1986560"",""median"":""2007040"",""maximum"":""2011136"",""median_absolute_deviation"":""2048""},""lsf"":{""count"":""4"",""minimum"":""8454144"",""median"":""8552448"",""maximum"":""8753152"",""median_absolute_deviation"":""57344""},""paired_difference"":{""count"":""4"",""minimum"":""6467584"",""median"":""6543360"",""maximum"":""6746112"",""median_absolute_deviation"":""47104""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""2019328"",""median"":""2023424"",""maximum"":""2035712"",""median_absolute_deviation"":""4096""},""lsf"":{""count"":""3"",""minimum"":""8515584"",""median"":""8564736"",""maximum"":""8568832"",""median_absolute_deviation"":""4096""},""paired_difference"":{""count"":""3"",""minimum"":""6492160"",""median"":""6529024"",""maximum"":""6549504"",""median_absolute_deviation"":""20480""},""lower"":0,""equal"":0,""higher"":3}}"
1,final,after,cgroup.sum_leaf_lifetime_memory_peak_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""6516736"",""lsf"":""11161600"",""lsf_minus_native"":""4644864"",""percent_of_native"":""71.275927""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""5984256"",""lsf"":""10543104"",""lsf_minus_native"":""4558848"",""percent_of_native"":""76.180698""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""6053888"",""lsf"":""10936320"",""lsf_minus_native"":""4882432"",""percent_of_native"":""80.649526""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""6103040"",""lsf"":""10813440"",""lsf_minus_native"":""4710400"",""percent_of_native"":""77.181208""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""5922816"",""lsf"":""10661888"",""lsf_minus_native"":""4739072"",""percent_of_native"":""80.013831""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""6426624"",""lsf"":""11059200"",""lsf_minus_native"":""4632576"",""percent_of_native"":""72.08413""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""6025216"",""lsf"":""11120640"",""lsf_minus_native"":""5095424"",""percent_of_native"":""84.568321""}]",7,7,0,"{""count"":""7"",""minimum"":""5922816"",""median"":""6053888"",""maximum"":""6516736"",""median_absolute_deviation"":""69632""}","{""count"":""7"",""minimum"":""10543104"",""median"":""10936320"",""maximum"":""11161600"",""median_absolute_deviation"":""184320""}","{""count"":""7"",""minimum"":""4558848"",""median"":""4710400"",""maximum"":""5095424"",""median_absolute_deviation"":""77824""}",0,0,7,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""5922816"",""median"":""6225920"",""maximum"":""6516736"",""median_absolute_deviation"":""245760""},""lsf"":{""count"":""4"",""minimum"":""10661888"",""median"":""11089920"",""maximum"":""11161600"",""median_absolute_deviation"":""51200""},""paired_difference"":{""count"":""4"",""minimum"":""4632576"",""median"":""4691968"",""maximum"":""5095424"",""median_absolute_deviation"":""53248""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""5984256"",""median"":""6053888"",""maximum"":""6103040"",""median_absolute_deviation"":""49152""},""lsf"":{""count"":""3"",""minimum"":""10543104"",""median"":""10813440"",""maximum"":""10936320"",""median_absolute_deviation"":""122880""},""paired_difference"":{""count"":""3"",""minimum"":""4558848"",""median"":""4710400"",""maximum"":""4882432"",""median_absolute_deviation"":""151552""},""lower"":0,""equal"":0,""higher"":3}}"
