case,mode,order,metric,candidate,control,difference,percent
closed-one,normal,"control,candidate",metrics.normal_completion_rss_bytes,5111808,4718592,393216,8.333333333333333333333333333
closed-one,normal,"control,candidate",metrics.normal_kernel_high_water_rss_bytes,5111808,4718592,393216,8.333333333333333333333333333
closed-one,normal,"control,candidate",metrics.normal_maximum_observed_rss_bytes,5111808,4718592,393216,8.333333333333333333333333333
closed-one,normal,"control,candidate",metrics.whole_process_cpu_micros,23746,27182,-3436,-12.64071812228680744610403944
closed-one,normal,"control,candidate",raw_summary.counts.admission_calls,136,136,0,0
closed-one,normal,"control,candidate",raw_summary.counts.admitted,136,136,0,0
closed-one,normal,"control,candidate",raw_summary.counts.cancel_accepted,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.counts.cancel_calls,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.counts.cleanup_reclaims,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.counts.enqueue_calls,136,136,0,0
closed-one,normal,"control,candidate",raw_summary.counts.enqueue_results,136,136,0,0
closed-one,normal,"control,candidate",raw_summary.counts.offers,136,136,0,0
closed-one,normal,"control,candidate",raw_summary.counts.release_calls,136,136,0,0
closed-one,normal,"control,candidate",raw_summary.counts.released,136,136,0,0
closed-one,normal,"control,candidate",raw_summary.counts.shutdown_calls,1,1,0,0
closed-one,normal,"control,candidate",raw_summary.elapsed_nanos,1439661115,1452175209,-12514094,-0.8617482189781687699917207442
closed-one,normal,"control,candidate",raw_summary.finished_nanos,1631181930,1642247708,-11065778,-0.6738190558034866199368749553
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.count,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.maximum,83027,184062,-101035,-54.89182992687246688615792505
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.mean,26256.054688,31531.101562,-5275.046874,-16.72966250046040811392062205
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.median,22571.5,26262.5,-3691.0,-14.05425987624940504521656354
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.median_absolute_deviation,5724.5,8108.5,-2384.0,-29.40124560646235431954122217
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.minimum,6446,12419,-5973,-48.09565987599645704162976085
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.p95,50561,68318,-17757,-25.99168593928393688339822594
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.p99,79957,102074,-22117,-21.66761369202735270490036640
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.standard_deviation,13105.471421,20562.011671,-7456.540250,-36.26367093505964968966192355
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.count,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.maximum,83027,184062,-101035,-54.89182992687246688615792505
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.mean,26256.054688,31531.101562,-5275.046874,-16.72966250046040811392062205
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.median,22571.5,26262.5,-3691.0,-14.05425987624940504521656354
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.median_absolute_deviation,5724.5,8108.5,-2384.0,-29.40124560646235431954122217
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.minimum,6446,12419,-5973,-48.09565987599645704162976085
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.p95,50561,68318,-17757,-25.99168593928393688339822594
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.p99,79957,102074,-22117,-21.66761369202735270490036640
closed-one,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.standard_deviation,13105.471421,20562.011671,-7456.540250,-36.26367093505964968966192355
closed-one,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.count,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.maximum,11516637,11669142,-152505,-1.306908425658030384753223502
closed-one,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.mean,11170433.328125,11250166.210938,-79732.882813,-0.7087262651771270820419154320
closed-one,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.median,11179075.5,11253348.5,-74273.0,-0.6600079967309285765032514544
closed-one,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.median_absolute_deviation,54322,66891.5,-12569.5,-18.79087776473841967963044632
closed-one,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.minimum,10174086,10223031,-48945,-0.4787719023839407314719088693
closed-one,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.p95,11340916,11492910,-151994,-1.322502307944637171960800180
closed-one,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.p99,11453795,11591875,-138080,-1.191179166442012185259071548
closed-one,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.standard_deviation,187005.158143,161710.719263,25294.438880,15.64178243426282224240730604
closed-one,normal,"control,candidate",raw_summary.measured.offers,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.measured.outcomes.admission-error,0,0,0,null
