case,mode,variant,ordinal,tenant,offers,admission-error,backpressure,released,scheduler-error,scheduling_lag_nanos.count,scheduling_lag_nanos.median,scheduling_lag_nanos.p95,scheduling_lag_nanos.p99,scheduling_lag_nanos.maximum,enqueue_to_result_all_nanos.count,enqueue_to_result_all_nanos.median,enqueue_to_result_all_nanos.p95,enqueue_to_result_all_nanos.p99,enqueue_to_result_all_nanos.maximum,enqueue_to_result_released_nanos.count,enqueue_to_result_released_nanos.median,enqueue_to_result_released_nanos.p95,enqueue_to_result_released_nanos.p99,enqueue_to_result_released_nanos.maximum,observed_hold_nanos.count,observed_hold_nanos.median,observed_hold_nanos.p95,observed_hold_nanos.p99,observed_hold_nanos.maximum,cancel_to_original_settlement_nanos.count,cancel_to_original_settlement_nanos.median,cancel_to_original_settlement_nanos.p95,cancel_to_original_settlement_nanos.p99,cancel_to_original_settlement_nanos.maximum
closed-one,normal,control,0,0,128,0,0,128,0,128,907.5,1799,2519,3229,128,26262.5,68318,102074,184062,128,26262.5,68318,102074,184062,128,11253348.5,11492910,11591875,11669142,null,null,null,null,null
closed-one,normal,candidate,1,0,128,0,0,128,0,128,584.5,1328,1860,4293,128,22571.5,50561,79957,83027,128,22571.5,50561,79957,83027,128,11179075.5,11340916,11453795,11516637,null,null,null,null,null
saturated-one,normal,candidate,2,0,2000,0,0,748,1252,2000,735491,1273907,1395646,1816621,2000,21999.5,89858517,90854596,91684760,748,88169299.5,90491815,91265520,91684760,748,11208468.5,11809707,12059478,12255461,null,null,null,null,null
saturated-one,normal,control,3,0,2000,0,0,744,1256,2000,660431.5,1192646,1319714,4797116,2000,24417.5,90572340,92050459,94343838,744,88532917,91597088,92710143,94343838,744,11245205,11934412,12138229,14480861,null,null,null,null,null
saturated-many,normal,control,4,0,63,0,0,22,41,63,1196823,1799399,2000722,2000722,63,24467,91421149,125350301,125350301,22,69332020.5,101565441,125350301,125350301,22,11279996.5,11781686,12078310,12078310,null,null,null,null,null
saturated-many,normal,control,4,1,63,0,0,23,40,63,1115368,1696584,1816983,1816983,63,19426,117378965,149918400,149918400,23,92391654,129318306,149918400,149918400,23,10842974,11848513,11943341,11943341,null,null,null,null,null
saturated-many,normal,control,4,10,63,0,0,21,42,63,1166739,1761222,1905643,1905643,63,18617,99635791,133813291,133813291,21,74213411,100755044,133813291,133813291,21,10650350,11667541,11949814,11949814,null,null,null,null,null
saturated-many,normal,control,4,11,63,0,0,22,41,63,1186545,1747950,1794533,1794533,63,16424,124657534,163301080,163301080,22,90671480.5,159379583,163301080,163301080,22,11030139,11829861,11895269,11895269,null,null,null,null,null
saturated-many,normal,control,4,12,63,0,0,20,43,63,1213497,1669117,2008717,2008717,63,14881,99699025,106223706,106223706,20,74662028,101682763,106223706,106223706,20,11037918.5,11858802,12147406,12147406,null,null,null,null,null
saturated-many,normal,control,4,13,63,0,0,22,41,63,1179141,1652618,1811598,1811598,63,24362,103606993,134802152,134802152,22,76919624.5,111456296,134802152,134802152,22,11228830.5,11817704,12152005,12152005,null,null,null,null,null
saturated-many,normal,control,4,14,63,0,0,23,40,63,1201149,1756228,2009761,2009761,63,20863,130246233,152241138,152241138,23,89978874,142820638,152241138,152241138,23,11268984,11880800,11917782,11917782,null,null,null,null,null
saturated-many,normal,control,4,15,63,0,0,24,39,63,1248309,1697847,1818105,1818105,63,22948,100847960,122913953,122913953,24,76273186,112669860,122913953,122913953,24,11007602,11787849,11887975,11887975,null,null,null,null,null
saturated-many,normal,control,4,16,62,0,0,27,35,62,1272532.5,1701037,1924627,1924627,62,40365,114270548,182157578,182157578,27,79674375,147079678,182157578,182157578,27,11222076,11904551,12005972,12005972,null,null,null,null,null
saturated-many,normal,control,4,17,62,0,0,27,35,62,1213220,1710743,1771605,1771605,62,35604.5,126282772,145671878,145671878,27,91412460,139494885,145671878,145671878,27,11307056,11813424,11835026,11835026,null,null,null,null,null
saturated-many,normal,control,4,18,62,0,0,27,35,62,1251884.5,1765740,2006563,2006563,62,35003.5,126561194,149047606,149047606,27,88813693,135467447,149047606,149047606,27,11043841,11676059,11899662,11899662,null,null,null,null,null
saturated-many,normal,control,4,19,62,0,0,26,36,62,1110969.5,1706224,1744166,1744166,62,23296,109464229,134657049,134657049,26,82023662,122622979,134657049,134657049,26,11302384.5,11978719,12100686,12100686,null,null,null,null,null
saturated-many,normal,control,4,2,63,0,0,21,42,63,1202909,1728208,1824296,1824296,63,14162,103277498,124333126,124333126,21,75537065,111013812,124333126,124333126,21,11323678,11607202,11711476,11711476,null,null,null,null,null
saturated-many,normal,control,4,20,62,0,0,17,45,62,1131864.5,1742211,1848499,1848499,62,15743.5,90434004,114503850,114503850,17,70921906,114503850,114503850,114503850,17,11361291,11939899,11939899,11939899,null,null,null,null,null
saturated-many,normal,control,4,21,62,0,0,20,42,62,1200573.5,1637309,1805320,1805320,62,14868,100548771,132058711,132058711,20,74954511,126532513,132058711,132058711,20,11266373.5,11701727,11849942,11849942,null,null,null,null,null
saturated-many,normal,control,4,22,62,0,0,20,42,62,1164897.5,1740728,1772940,1772940,62,19311,100573657,129032103,129032103,20,80576049.5,106779621,129032103,129032103,20,11524186,12067954,12211638,12211638,null,null,null,null,null
saturated-many,normal,control,4,23,62,0,0,20,42,62,1178538.5,1764680,2212832,2212832,62,16731,100600502,130763624,130763624,20,74874152.5,123786610,130763624,130763624,20,11394145,11959349,11969642,11969642,null,null,null,null,null
saturated-many,normal,control,4,24,62,0,0,24,38,62,1254002.5,1703982,1821578,1821578,62,14026.5,146304321,181834237,181834237,24,94141040,152143163,181834237,181834237,24,10917482,11870229,11932064,11932064,null,null,null,null,null
saturated-many,normal,control,4,25,62,0,0,25,37,62,1296416,1699245,1878183,1878183,62,28265,123228288,148100237,148100237,25,88642983,136819488,148100237,148100237,25,11301859,12019612,12136927,12136927,null,null,null,null,null
saturated-many,normal,control,4,26,62,0,0,25,37,62,1217078,1732158,1858233,1858233,62,23841.5,121055817,138681280,138681280,25,96971648,138573173,138681280,138681280,25,11170423,11990269,12070523,12070523,null,null,null,null,null
saturated-many,normal,control,4,27,62,0,0,26,36,62,1023912.5,1692769,1999032,1999032,62,27211,127014237,154229230,154229230,26,89294267,147690766,154229230,154229230,26,11131440,12052966,12153558,12153558,null,null,null,null,null
saturated-many,normal,control,4,28,62,0,0,26,36,62,1095765.5,1701236,1849503,1849503,62,18579,104196720,135639543,135639543,26,73366915.5,113082837,135639543,135639543,26,10927627,11704030,11990780,11990780,null,null,null,null,null
saturated-many,normal,control,4,29,62,0,0,23,39,62,1164158,1606673,1728046,1728046,62,22167,93803784,104645261,104645261,23,69325325,102713420,104645261,104645261,23,11429463,11702205,11752906,11752906,null,null,null,null,null
